datetime,symbol,open,high,low,close,volume
2026-01-31 03:15:00,TVC:DXY,97.051,97.096,97.044,97.085,0.0
2026-01-31 03:30:00,TVC:DXY,97.084,97.1,97.058,97.062,0.0
2026-01-31 03:45:00,TVC:DXY,97.064,97.126,97.058,97.124,0.0
2026-01-31 04:00:00,TVC:DXY,97.126,97.146,97.103,97.108,0.0
2026-01-31 04:15:00,TVC:DXY,97.106,97.149,97.104,97.142,0.0
2026-01-31 04:30:00,TVC:DXY,97.141,97.149,97.106,97.113,0.0
2026-01-31 04:45:00,TVC:DXY,97.115,97.147,97.099,97.147,0.0
2026-02-02 06:00:00,TVC:DXY,97.185,97.298,97.181,97.283,0.0
2026-02-02 06:15:00,TVC:DXY,97.284,97.295,97.242,97.252,0.0
2026-02-02 06:30:00,TVC:DXY,97.253,97.254,97.146,97.165,0.0
2026-02-02 06:45:00,TVC:DXY,97.169,97.228,97.159,97.225,0.0
2026-02-02 07:00:00,TVC:DXY,97.218,97.218,97.009,97.02,0.0
2026-02-02 07:15:00,TVC:DXY,97.018,97.053,97.008,97.028,0.0
2026-02-02 07:30:00,TVC:DXY,97.028,97.075,97.019,97.075,0.0
2026-02-02 07:45:00,TVC:DXY,97.077,97.122,97.066,97.083,0.0
2026-02-02 08:00:00,TVC:DXY,97.086,97.206,97.077,97.193,0.0
2026-02-02 08:15:00,TVC:DXY,97.195,97.203,97.122,97.131,0.0
2026-02-02 08:30:00,TVC:DXY,97.136,97.148,97.079,97.092,0.0
2026-02-02 08:45:00,TVC:DXY,97.091,97.1,97.048,97.054,0.0
2026-02-02 09:00:00,TVC:DXY,97.058,97.089,97.029,97.075,0.0
2026-02-02 09:15:00,TVC:DXY,97.077,97.082,97.039,97.081,0.0
2026-02-02 09:30:00,TVC:DXY,97.085,97.087,97.035,97.036,0.0
2026-02-02 09:45:00,TVC:DXY,97.038,97.134,97.029,97.13,0.0
2026-02-02 10:00:00,TVC:DXY,97.132,97.136,97.075,97.116,0.0
2026-02-02 10:15:00,TVC:DXY,97.118,97.126,97.057,97.091,0.0
2026-02-02 10:30:00,TVC:DXY,97.091,97.137,97.078,97.088,0.0
2026-02-02 10:45:00,TVC:DXY,97.093,97.117,97.067,97.116,0.0
2026-02-02 11:00:00,TVC:DXY,97.114,97.124,97.051,97.073,0.0
2026-02-02 11:15:00,TVC:DXY,97.071,97.109,97.063,97.108,0.0
2026-02-02 11:30:00,TVC:DXY,97.107,97.15,97.082,97.13,0.0
2026-02-02 11:45:00,TVC:DXY,97.131,97.133,97.103,97.105,0.0
2026-02-02 12:00:00,TVC:DXY,97.108,97.148,97.103,97.12,0.0
2026-02-02 12:15:00,TVC:DXY,97.122,97.188,97.106,97.175,0.0
2026-02-02 12:30:00,TVC:DXY,97.176,97.2,97.165,97.184,0.0
2026-02-02 12:45:00,TVC:DXY,97.186,97.272,97.179,97.201,0.0
2026-02-02 13:00:00,TVC:DXY,97.205,97.238,97.163,97.206,0.0
2026-02-02 13:15:00,TVC:DXY,97.205,97.251,97.189,97.227,0.0
2026-02-02 13:30:00,TVC:DXY,97.225,97.226,97.167,97.167,0.0
2026-02-02 13:45:00,TVC:DXY,97.168,97.185,97.152,97.154,0.0
2026-02-02 14:00:00,TVC:DXY,97.153,97.172,97.098,97.144,0.0
2026-02-02 14:15:00,TVC:DXY,97.145,97.17,97.102,97.104,0.0
2026-02-02 14:30:00,TVC:DXY,97.105,97.184,97.099,97.142,0.0
2026-02-02 14:45:00,TVC:DXY,97.141,97.176,97.118,97.169,0.0
2026-02-02 15:00:00,TVC:DXY,97.173,97.197,97.105,97.105,0.0
2026-02-02 15:15:00,TVC:DXY,97.109,97.144,97.077,97.103,0.0
2026-02-02 15:30:00,TVC:DXY,97.1,97.141,97.058,97.131,0.0
2026-02-02 15:45:00,TVC:DXY,97.131,97.226,97.106,97.179,0.0
2026-02-02 16:00:00,TVC:DXY,97.177,97.224,97.152,97.169,0.0
2026-02-02 16:15:00,TVC:DXY,97.171,97.207,97.119,97.145,0.0
2026-02-02 16:30:00,TVC:DXY,97.147,97.166,97.122,97.146,0.0
2026-02-02 16:45:00,TVC:DXY,97.146,97.154,97.067,97.084,0.0
2026-02-02 17:00:00,TVC:DXY,97.082,97.107,97.041,97.041,0.0
2026-02-02 17:15:00,TVC:DXY,97.043,97.086,97.037,97.074,0.0
2026-02-02 17:30:00,TVC:DXY,97.075,97.129,97.07,97.12,0.0
2026-02-02 17:45:00,TVC:DXY,97.119,97.131,97.062,97.083,0.0
2026-02-02 18:00:00,TVC:DXY,97.087,97.106,97.061,97.085,0.0
2026-02-02 18:15:00,TVC:DXY,97.083,97.099,97.057,97.057,0.0
2026-02-02 18:30:00,TVC:DXY,97.058,97.11,97.029,97.103,0.0
2026-02-02 18:45:00,TVC:DXY,97.101,97.113,97.077,97.083,0.0
2026-02-02 19:00:00,TVC:DXY,97.086,97.154,97.043,97.146,0.0
2026-02-02 19:15:00,TVC:DXY,97.152,97.187,97.145,97.152,0.0
2026-02-02 19:30:00,TVC:DXY,97.151,97.224,97.146,97.203,0.0
2026-02-02 19:45:00,TVC:DXY,97.207,97.238,97.18,97.193,0.0
2026-02-02 20:00:00,TVC:DXY,97.198,97.313,97.193,97.298,0.0
2026-02-02 20:15:00,TVC:DXY,97.296,97.357,97.295,97.354,0.0
2026-02-02 20:30:00,TVC:DXY,97.354,97.44,97.35,97.414,0.0
2026-02-02 20:45:00,TVC:DXY,97.417,97.445,97.386,97.421,0.0
2026-02-02 21:00:00,TVC:DXY,97.426,97.512,97.418,97.512,0.0
2026-02-02 21:15:00,TVC:DXY,97.514,97.546,97.487,97.492,0.0
2026-02-02 21:30:00,TVC:DXY,97.497,97.512,97.378,97.394,0.0
2026-02-02 21:45:00,TVC:DXY,97.399,97.409,97.349,97.397,0.0
2026-02-02 22:00:00,TVC:DXY,97.404,97.557,97.404,97.526,0.0
2026-02-02 22:15:00,TVC:DXY,97.527,97.586,97.475,97.542,0.0
2026-02-02 22:30:00,TVC:DXY,97.545,97.634,97.515,97.63,0.0
2026-02-02 22:45:00,TVC:DXY,97.627,97.665,97.613,97.655,0.0
2026-02-02 23:00:00,TVC:DXY,97.652,97.668,97.538,97.549,0.0
2026-02-02 23:15:00,TVC:DXY,97.55,97.586,97.531,97.549,0.0
2026-02-02 23:30:00,TVC:DXY,97.551,97.576,97.52,97.529,0.0
2026-02-02 23:45:00,TVC:DXY,97.526,97.593,97.525,97.531,0.0
2026-02-03 00:00:00,TVC:DXY,97.535,97.535,97.486,97.488,0.0
2026-02-03 00:15:00,TVC:DXY,97.484,97.554,97.482,97.538,0.0
2026-02-03 00:30:00,TVC:DXY,97.539,97.603,97.53,97.533,0.0
2026-02-03 00:45:00,TVC:DXY,97.538,97.588,97.518,97.566,0.0
2026-02-03 01:00:00,TVC:DXY,97.568,97.694,97.556,97.69,0.0
2026-02-03 01:15:00,TVC:DXY,97.69,97.711,97.647,97.657,0.0
2026-02-03 01:30:00,TVC:DXY,97.651,97.67,97.63,97.65,0.0
2026-02-03 01:45:00,TVC:DXY,97.646,97.714,97.64,97.7,0.0
2026-02-03 02:00:00,TVC:DXY,97.701,97.732,97.692,97.724,0.0
2026-02-03 02:15:00,TVC:DXY,97.727,97.733,97.712,97.713,0.0
2026-02-03 02:30:00,TVC:DXY,97.718,97.732,97.638,97.641,0.0
2026-02-03 02:45:00,TVC:DXY,97.642,97.659,97.612,97.631,0.0
2026-02-03 03:00:00,TVC:DXY,97.636,97.661,97.614,97.642,0.0
2026-02-03 03:15:00,TVC:DXY,97.642,97.684,97.642,97.654,0.0
2026-02-03 03:30:00,TVC:DXY,97.654,97.672,97.633,97.638,0.0
2026-02-03 03:45:00,TVC:DXY,97.642,97.643,97.587,97.596,0.0
2026-02-03 04:00:00,TVC:DXY,97.596,97.604,97.575,97.576,0.0
2026-02-03 04:15:00,TVC:DXY,97.579,97.597,97.574,97.592,0.0
2026-02-03 04:30:00,TVC:DXY,97.59,97.6,97.583,97.593,0.0
2026-02-03 04:45:00,TVC:DXY,97.592,97.622,97.588,97.608,0.0
2026-02-03 05:00:00,TVC:DXY,97.612,97.624,97.605,97.611,0.0
2026-02-03 05:15:00,TVC:DXY,97.612,97.614,97.603,97.611,0.0
2026-02-03 05:30:00,TVC:DXY,97.61,97.615,97.604,97.612,0.0
2026-02-03 05:45:00,TVC:DXY,97.616,97.616,97.599,97.612,0.0
2026-02-03 06:00:00,TVC:DXY,97.614,97.633,97.599,97.604,0.0
2026-02-03 07:45:00,TVC:DXY,97.519,97.529,97.483,97.484,0.0
2026-02-03 08:00:00,TVC:DXY,97.485,97.53,97.478,97.483,0.0
2026-02-03 08:15:00,TVC:DXY,97.481,97.489,97.462,97.479,0.0
2026-02-03 08:30:00,TVC:DXY,97.482,97.486,97.445,97.449,0.0
2026-02-03 08:45:00,TVC:DXY,97.45,97.473,97.432,97.439,0.0
2026-02-03 09:00:00,TVC:DXY,97.44,97.474,97.435,97.464,0.0
2026-02-03 09:15:00,TVC:DXY,97.466,97.492,97.466,97.492,0.0
2026-02-03 09:30:00,TVC:DXY,97.494,97.522,97.484,97.518,0.0
2026-02-03 09:45:00,TVC:DXY,97.519,97.538,97.516,97.531,0.0
2026-02-03 10:00:00,TVC:DXY,97.534,97.538,97.518,97.528,0.0
2026-02-03 10:15:00,TVC:DXY,97.528,97.53,97.507,97.508,0.0
2026-02-03 10:30:00,TVC:DXY,97.509,97.511,97.44,97.443,0.0
2026-02-03 10:45:00,TVC:DXY,97.443,97.458,97.435,97.457,0.0
2026-02-03 11:00:00,TVC:DXY,97.46,97.46,97.422,97.43,0.0
2026-02-03 11:15:00,TVC:DXY,97.43,97.434,97.402,97.415,0.0
2026-02-03 11:30:00,TVC:DXY,97.416,97.445,97.404,97.441,0.0
2026-02-03 11:45:00,TVC:DXY,97.443,97.459,97.426,97.455,0.0
2026-02-03 12:00:00,TVC:DXY,97.455,97.477,97.432,97.475,0.0
2026-02-03 12:15:00,TVC:DXY,97.473,97.487,97.447,97.447,0.0
2026-02-03 12:30:00,TVC:DXY,97.452,97.452,97.421,97.44,0.0
2026-02-03 12:45:00,TVC:DXY,97.444,97.463,97.434,97.456,0.0
2026-02-03 13:00:00,TVC:DXY,97.461,97.464,97.414,97.418,0.0
2026-02-03 13:15:00,TVC:DXY,97.421,97.427,97.402,97.409,0.0
2026-02-03 13:30:00,TVC:DXY,97.411,97.44,97.403,97.416,0.0
2026-02-03 13:45:00,TVC:DXY,97.415,97.433,97.405,97.424,0.0
2026-02-03 14:00:00,TVC:DXY,97.425,97.45,97.391,97.391,0.0
2026-02-03 14:15:00,TVC:DXY,97.392,97.438,97.389,97.413,0.0
2026-02-03 14:30:00,TVC:DXY,97.414,97.417,97.34,97.353,0.0
2026-02-03 14:45:00,TVC:DXY,97.358,97.4,97.342,97.398,0.0
2026-02-03 15:00:00,TVC:DXY,97.402,97.439,97.384,97.429,0.0
2026-02-03 15:15:00,TVC:DXY,97.426,97.496,97.423,97.46,0.0
2026-02-03 15:30:00,TVC:DXY,97.46,97.484,97.402,97.421,0.0
2026-02-03 15:45:00,TVC:DXY,97.421,97.442,97.398,97.442,0.0
2026-02-03 16:00:00,TVC:DXY,97.445,97.498,97.423,97.496,0.0
2026-02-03 16:15:00,TVC:DXY,97.502,97.512,97.453,97.5,0.0
2026-02-03 16:30:00,TVC:DXY,97.503,97.553,97.498,97.535,0.0
2026-02-03 16:45:00,TVC:DXY,97.54,97.613,97.536,97.613,0.0
2026-02-03 17:00:00,TVC:DXY,97.614,97.615,97.558,97.572,0.0
2026-02-03 17:15:00,TVC:DXY,97.576,97.639,97.574,97.599,0.0
2026-02-03 17:30:00,TVC:DXY,97.6,97.64,97.593,97.625,0.0
2026-02-03 17:45:00,TVC:DXY,97.627,97.655,97.626,97.654,0.0
2026-02-03 18:00:00,TVC:DXY,97.653,97.689,97.62,97.633,0.0
2026-02-03 18:15:00,TVC:DXY,97.633,97.677,97.618,97.626,0.0
2026-02-03 18:30:00,TVC:DXY,97.627,97.636,97.601,97.623,0.0
2026-02-03 18:45:00,TVC:DXY,97.627,97.657,97.62,97.652,0.0
2026-02-03 19:00:00,TVC:DXY,97.653,97.656,97.602,97.616,0.0
2026-02-03 19:15:00,TVC:DXY,97.622,97.628,97.589,97.61,0.0
2026-02-03 19:30:00,TVC:DXY,97.615,97.617,97.565,97.567,0.0
2026-02-03 19:45:00,TVC:DXY,97.567,97.571,97.537,97.551,0.0
2026-02-03 20:00:00,TVC:DXY,97.553,97.564,97.491,97.491,0.0
2026-02-03 20:15:00,TVC:DXY,97.494,97.562,97.474,97.56,0.0
2026-02-03 20:30:00,TVC:DXY,97.556,97.582,97.533,97.551,0.0
2026-02-03 20:45:00,TVC:DXY,97.55,97.569,97.516,97.569,0.0
2026-02-03 21:00:00,TVC:DXY,97.574,97.692,97.567,97.659,0.0
2026-02-03 21:15:00,TVC:DXY,97.659,97.671,97.606,97.607,0.0
2026-02-03 21:30:00,TVC:DXY,97.609,97.612,97.534,97.546,0.0
2026-02-03 21:45:00,TVC:DXY,97.55,97.59,97.506,97.588,0.0
2026-02-03 22:00:00,TVC:DXY,97.586,97.629,97.528,97.545,0.0
2026-02-03 22:15:00,TVC:DXY,97.544,97.548,97.437,97.44,0.0
2026-02-03 22:30:00,TVC:DXY,97.445,97.494,97.438,97.462,0.0
2026-02-03 22:45:00,TVC:DXY,97.465,97.483,97.406,97.407,0.0
2026-02-03 23:00:00,TVC:DXY,97.404,97.426,97.388,97.397,0.0
2026-02-03 23:15:00,TVC:DXY,97.402,97.437,97.37,97.435,0.0
2026-02-03 23:30:00,TVC:DXY,97.436,97.436,97.383,97.384,0.0
2026-02-03 23:45:00,TVC:DXY,97.38,97.411,97.365,97.383,0.0
2026-02-04 00:00:00,TVC:DXY,97.384,97.4,97.349,97.376,0.0
2026-02-04 00:15:00,TVC:DXY,97.38,97.387,97.298,97.379,0.0
2026-02-04 00:30:00,TVC:DXY,97.379,97.41,97.357,97.41,0.0
2026-02-04 00:45:00,TVC:DXY,97.413,97.413,97.379,97.405,0.0
2026-02-04 01:00:00,TVC:DXY,97.41,97.413,97.357,97.408,0.0
2026-02-04 01:15:00,TVC:DXY,97.408,97.426,97.381,97.425,0.0
2026-02-04 01:30:00,TVC:DXY,97.429,97.461,97.411,97.441,0.0
2026-02-04 01:45:00,TVC:DXY,97.443,97.453,97.41,97.452,0.0
2026-02-04 02:00:00,TVC:DXY,97.456,97.487,97.438,97.446,0.0
2026-02-04 02:15:00,TVC:DXY,97.449,97.479,97.439,97.441,0.0
2026-02-04 02:30:00,TVC:DXY,97.441,97.451,97.405,97.428,0.0
2026-02-04 02:45:00,TVC:DXY,97.43,97.444,97.407,97.436,0.0
2026-02-04 03:00:00,TVC:DXY,97.439,97.46,97.418,97.418,0.0
2026-02-04 03:15:00,TVC:DXY,97.42,97.444,97.411,97.438,0.0
2026-02-04 03:30:00,TVC:DXY,97.436,97.436,97.376,97.399,0.0
2026-02-04 03:45:00,TVC:DXY,97.404,97.405,97.361,97.371,0.0
2026-02-04 04:00:00,TVC:DXY,97.372,97.38,97.342,97.342,0.0
2026-02-04 04:15:00,TVC:DXY,97.342,97.37,97.342,97.365,0.0
2026-02-04 04:30:00,TVC:DXY,97.363,97.365,97.347,97.358,0.0
2026-02-04 04:45:00,TVC:DXY,97.358,97.395,97.353,97.388,0.0
2026-02-04 05:00:00,TVC:DXY,97.388,97.403,97.376,97.397,0.0
2026-02-04 05:15:00,TVC:DXY,97.397,97.404,97.392,97.396,0.0
2026-02-04 05:30:00,TVC:DXY,97.397,97.399,97.374,97.377,0.0
2026-02-04 05:45:00,TVC:DXY,97.378,97.393,97.376,97.391,0.0
2026-02-04 06:00:00,TVC:DXY,97.396,97.396,97.369,97.381,0.0
2026-02-04 07:45:00,TVC:DXY,97.429,97.448,97.414,97.441,0.0
2026-02-04 08:00:00,TVC:DXY,97.446,97.463,97.399,97.405,0.0
2026-02-04 08:15:00,TVC:DXY,97.409,97.409,97.363,97.372,0.0
2026-02-04 08:30:00,TVC:DXY,97.374,97.407,97.365,97.365,0.0
2026-02-04 08:45:00,TVC:DXY,97.365,97.382,97.337,97.369,0.0
2026-02-04 09:00:00,TVC:DXY,97.371,97.385,97.334,97.37,0.0
2026-02-04 09:15:00,TVC:DXY,97.369,97.399,97.368,97.388,0.0
2026-02-04 09:30:00,TVC:DXY,97.388,97.4,97.38,97.387,0.0
2026-02-04 09:45:00,TVC:DXY,97.384,97.436,97.384,97.415,0.0
2026-02-04 10:00:00,TVC:DXY,97.417,97.417,97.397,97.404,0.0
2026-02-04 10:15:00,TVC:DXY,97.405,97.43,97.405,97.417,0.0
2026-02-04 10:30:00,TVC:DXY,97.418,97.437,97.413,97.425,0.0
2026-02-04 10:45:00,TVC:DXY,97.426,97.426,97.383,97.387,0.0
2026-02-04 11:00:00,TVC:DXY,97.389,97.403,97.364,97.365,0.0
2026-02-04 11:15:00,TVC:DXY,97.367,97.381,97.362,97.362,0.0
2026-02-04 11:30:00,TVC:DXY,97.367,97.37,97.344,97.368,0.0
2026-02-04 11:45:00,TVC:DXY,97.368,97.369,97.321,97.322,0.0
2026-02-04 12:00:00,TVC:DXY,97.323,97.344,97.32,97.339,0.0
2026-02-04 12:15:00,TVC:DXY,97.339,97.348,97.326,97.329,0.0
2026-02-04 12:30:00,TVC:DXY,97.33,97.337,97.315,97.318,0.0
2026-02-04 12:45:00,TVC:DXY,97.317,97.352,97.314,97.336,0.0
2026-02-04 13:00:00,TVC:DXY,97.341,97.345,97.317,97.317,0.0
2026-02-04 13:15:00,TVC:DXY,97.315,97.344,97.314,97.33,0.0
2026-02-04 13:30:00,TVC:DXY,97.33,97.352,97.317,97.348,0.0
2026-02-04 13:45:00,TVC:DXY,97.353,97.368,97.335,97.362,0.0
2026-02-04 14:00:00,TVC:DXY,97.36,97.401,97.331,97.396,0.0
2026-02-04 14:15:00,TVC:DXY,97.398,97.403,97.341,97.386,0.0
2026-02-04 14:30:00,TVC:DXY,97.387,97.416,97.376,97.38,0.0
2026-02-04 14:45:00,TVC:DXY,97.38,97.389,97.352,97.362,0.0
2026-02-04 15:00:00,TVC:DXY,97.361,97.389,97.309,97.325,0.0
2026-02-04 15:15:00,TVC:DXY,97.326,97.378,97.324,97.353,0.0
2026-02-04 15:30:00,TVC:DXY,97.356,97.403,97.356,97.382,0.0
2026-02-04 15:45:00,TVC:DXY,97.38,97.417,97.36,97.373,0.0
2026-02-04 16:00:00,TVC:DXY,97.372,97.395,97.345,97.364,0.0
2026-02-04 16:15:00,TVC:DXY,97.365,97.419,97.365,97.415,0.0
2026-02-04 16:30:00,TVC:DXY,97.417,97.487,97.412,97.475,0.0
2026-02-04 16:45:00,TVC:DXY,97.473,97.526,97.471,97.501,0.0
2026-02-04 17:00:00,TVC:DXY,97.503,97.524,97.484,97.522,0.0
2026-02-04 17:15:00,TVC:DXY,97.526,97.557,97.505,97.554,0.0
2026-02-04 17:30:00,TVC:DXY,97.554,97.594,97.533,97.553,0.0
2026-02-04 17:45:00,TVC:DXY,97.553,97.564,97.513,97.525,0.0
2026-02-04 18:00:00,TVC:DXY,97.524,97.571,97.516,97.566,0.0
2026-02-04 18:15:00,TVC:DXY,97.571,97.596,97.553,97.576,0.0
2026-02-04 18:30:00,TVC:DXY,97.578,97.578,97.519,97.537,0.0
2026-02-04 18:45:00,TVC:DXY,97.538,97.557,97.527,97.545,0.0
2026-02-04 19:00:00,TVC:DXY,97.549,97.556,97.523,97.537,0.0
2026-02-04 19:15:00,TVC:DXY,97.536,97.536,97.488,97.499,0.0
2026-02-04 19:30:00,TVC:DXY,97.501,97.501,97.443,97.443,0.0
2026-02-04 19:45:00,TVC:DXY,97.444,97.472,97.433,97.457,0.0
2026-02-04 20:00:00,TVC:DXY,97.46,97.483,97.444,97.446,0.0
2026-02-04 20:15:00,TVC:DXY,97.448,97.52,97.406,97.517,0.0
2026-02-04 20:30:00,TVC:DXY,97.519,97.532,97.473,97.486,0.0
2026-02-04 20:45:00,TVC:DXY,97.489,97.501,97.424,97.447,0.0
2026-02-04 21:00:00,TVC:DXY,97.447,97.573,97.423,97.553,0.0
2026-02-04 21:15:00,TVC:DXY,97.558,97.56,97.505,97.556,0.0
2026-02-04 21:30:00,TVC:DXY,97.556,97.587,97.523,97.525,0.0
2026-02-04 21:45:00,TVC:DXY,97.525,97.529,97.477,97.508,0.0
2026-02-04 22:00:00,TVC:DXY,97.51,97.547,97.474,97.487,0.0
2026-02-04 22:15:00,TVC:DXY,97.485,97.594,97.476,97.569,0.0
2026-02-04 22:30:00,TVC:DXY,97.57,97.674,97.569,97.618,0.0
2026-02-04 22:45:00,TVC:DXY,97.616,97.688,97.605,97.672,0.0
2026-02-04 23:00:00,TVC:DXY,97.675,97.713,97.656,97.704,0.0
2026-02-04 23:15:00,TVC:DXY,97.703,97.73,97.674,97.679,0.0
2026-02-04 23:30:00,TVC:DXY,97.677,97.725,97.665,97.696,0.0
2026-02-04 23:45:00,TVC:DXY,97.694,97.714,97.615,97.628,0.0
2026-02-05 00:00:00,TVC:DXY,97.635,97.646,97.572,97.579,0.0
2026-02-05 00:15:00,TVC:DXY,97.582,97.621,97.543,97.578,0.0
2026-02-05 00:30:00,TVC:DXY,97.583,97.688,97.575,97.673,0.0
2026-02-05 00:45:00,TVC:DXY,97.676,97.688,97.646,97.679,0.0
2026-02-05 01:00:00,TVC:DXY,97.679,97.702,97.655,97.702,0.0
2026-02-05 01:15:00,TVC:DXY,97.703,97.703,97.657,97.69,0.0
2026-02-05 01:30:00,TVC:DXY,97.69,97.694,97.661,97.667,0.0
2026-02-05 01:45:00,TVC:DXY,97.669,97.688,97.66,97.668,0.0
2026-02-05 02:00:00,TVC:DXY,97.667,97.715,97.664,97.682,0.0
2026-02-05 02:15:00,TVC:DXY,97.688,97.709,97.666,97.687,0.0
2026-02-05 02:30:00,TVC:DXY,97.684,97.686,97.643,97.662,0.0
2026-02-05 02:45:00,TVC:DXY,97.663,97.664,97.609,97.616,0.0
2026-02-05 03:00:00,TVC:DXY,97.614,97.651,97.608,97.637,0.0
2026-02-05 03:15:00,TVC:DXY,97.636,97.67,97.631,97.67,0.0
2026-02-05 03:30:00,TVC:DXY,97.674,97.678,97.654,97.66,0.0
2026-02-05 03:45:00,TVC:DXY,97.658,97.678,97.644,97.665,0.0
2026-02-05 04:00:00,TVC:DXY,97.666,97.67,97.648,97.657,0.0
2026-02-05 04:15:00,TVC:DXY,97.653,97.659,97.64,97.64,0.0
2026-02-05 04:30:00,TVC:DXY,97.641,97.66,97.627,97.645,0.0
2026-02-05 04:45:00,TVC:DXY,97.645,97.664,97.635,97.638,0.0
2026-02-05 05:00:00,TVC:DXY,97.635,97.654,97.627,97.651,0.0
2026-02-05 05:15:00,TVC:DXY,97.653,97.653,97.637,97.64,0.0
2026-02-05 05:30:00,TVC:DXY,97.644,97.65,97.639,97.64,0.0
2026-02-05 05:45:00,TVC:DXY,97.639,97.643,97.626,97.637,0.0
2026-02-05 06:00:00,TVC:DXY,97.642,97.646,97.638,97.642,0.0
2026-02-05 07:45:00,TVC:DXY,97.673,97.673,97.639,97.639,0.0
2026-02-05 08:00:00,TVC:DXY,97.638,97.651,97.631,97.64,0.0
2026-02-05 08:15:00,TVC:DXY,97.644,97.673,97.634,97.666,0.0
2026-02-05 08:30:00,TVC:DXY,97.664,97.671,97.629,97.652,0.0
2026-02-05 08:45:00,TVC:DXY,97.657,97.662,97.647,97.656,0.0
2026-02-05 09:00:00,TVC:DXY,97.653,97.728,97.649,97.719,0.0
2026-02-05 09:15:00,TVC:DXY,97.718,97.755,97.711,97.722,0.0
2026-02-05 09:30:00,TVC:DXY,97.724,97.726,97.687,97.717,0.0
2026-02-05 09:45:00,TVC:DXY,97.717,97.798,97.717,97.795,0.0
2026-02-05 10:00:00,TVC:DXY,97.798,97.812,97.761,97.776,0.0
2026-02-05 10:15:00,TVC:DXY,97.779,97.79,97.75,97.772,0.0
2026-02-05 10:30:00,TVC:DXY,97.772,97.8,97.765,97.776,0.0
2026-02-05 10:45:00,TVC:DXY,97.774,97.8,97.764,97.766,0.0
2026-02-05 11:00:00,TVC:DXY,97.766,97.788,97.762,97.777,0.0
2026-02-05 11:15:00,TVC:DXY,97.778,97.78,97.758,97.761,0.0
2026-02-05 11:30:00,TVC:DXY,97.763,97.771,97.757,97.761,0.0
2026-02-05 11:45:00,TVC:DXY,97.765,97.774,97.752,97.774,0.0
2026-02-05 12:00:00,TVC:DXY,97.775,97.791,97.771,97.788,0.0
2026-02-05 12:15:00,TVC:DXY,97.79,97.804,97.784,97.791,0.0
2026-02-05 12:30:00,TVC:DXY,97.794,97.807,97.77,97.775,0.0
2026-02-05 12:45:00,TVC:DXY,97.773,97.8,97.767,97.781,0.0
2026-02-05 13:00:00,TVC:DXY,97.781,97.818,97.77,97.814,0.0
2026-02-05 13:15:00,TVC:DXY,97.816,97.817,97.786,97.8,0.0
2026-02-05 13:30:00,TVC:DXY,97.8,97.818,97.766,97.778,0.0
2026-02-05 13:45:00,TVC:DXY,97.782,97.81,97.77,97.781,0.0
2026-02-05 14:00:00,TVC:DXY,97.784,97.784,97.698,97.749,0.0
2026-02-05 14:15:00,TVC:DXY,97.752,97.772,97.732,97.733,0.0
2026-02-05 14:30:00,TVC:DXY,97.738,97.766,97.721,97.748,0.0
2026-02-05 14:45:00,TVC:DXY,97.748,97.754,97.709,97.742,0.0
2026-02-05 15:00:00,TVC:DXY,97.746,97.752,97.676,97.692,0.0
2026-02-05 15:15:00,TVC:DXY,97.694,97.719,97.672,97.707,0.0
2026-02-05 15:30:00,TVC:DXY,97.708,97.729,97.692,97.722,0.0
2026-02-05 15:45:00,TVC:DXY,97.724,97.777,97.722,97.729,0.0
2026-02-05 16:00:00,TVC:DXY,97.731,97.813,97.727,97.812,0.0
2026-02-05 16:15:00,TVC:DXY,97.817,97.871,97.798,97.862,0.0
2026-02-05 16:30:00,TVC:DXY,97.861,97.901,97.836,97.881,0.0
2026-02-05 16:45:00,TVC:DXY,97.885,97.915,97.865,97.91,0.0
2026-02-05 17:00:00,TVC:DXY,97.915,97.915,97.867,97.87,0.0
2026-02-05 17:15:00,TVC:DXY,97.873,97.878,97.83,97.83,0.0
2026-02-05 17:30:00,TVC:DXY,97.829,97.843,97.81,97.821,0.0
2026-02-05 17:45:00,TVC:DXY,97.82,97.853,97.807,97.847,0.0
2026-02-05 18:00:00,TVC:DXY,97.846,97.857,97.831,97.831,0.0
2026-02-05 18:15:00,TVC:DXY,97.83,97.833,97.789,97.802,0.0
2026-02-05 18:30:00,TVC:DXY,97.804,97.807,97.775,97.807,0.0
2026-02-05 18:45:00,TVC:DXY,97.811,97.811,97.771,97.781,0.0
2026-02-05 19:00:00,TVC:DXY,97.784,97.865,97.782,97.831,0.0
2026-02-05 19:15:00,TVC:DXY,97.836,97.905,97.816,97.821,0.0
2026-02-05 19:30:00,TVC:DXY,97.822,97.843,97.765,97.811,0.0
2026-02-05 19:45:00,TVC:DXY,97.81,97.813,97.734,97.761,0.0
2026-02-05 20:00:00,TVC:DXY,97.761,97.802,97.736,97.792,0.0
2026-02-05 20:15:00,TVC:DXY,97.79,97.806,97.72,97.726,0.0
2026-02-05 20:30:00,TVC:DXY,97.728,97.73,97.633,97.699,0.0
2026-02-05 20:45:00,TVC:DXY,97.701,97.715,97.625,97.65,0.0
2026-02-05 21:00:00,TVC:DXY,97.65,97.717,97.615,97.616,0.0
2026-02-05 21:15:00,TVC:DXY,97.619,97.718,97.607,97.71,0.0
2026-02-05 21:30:00,TVC:DXY,97.715,97.726,97.649,97.711,0.0
2026-02-05 21:45:00,TVC:DXY,97.711,97.813,97.699,97.793,0.0
