datetime,symbol,open,high,low,close,volume
2025-08-30 00:30:00,TVC:SPX,6452.39,6456.89,6451.33,6456.36,0.0
2025-08-30 00:45:00,TVC:SPX,6456.44,6462.72,6456.38,6459.51,0.0
2025-08-30 01:00:00,TVC:SPX,6459.55,6459.96,6455.38,6458.04,0.0
2025-08-30 01:15:00,TVC:SPX,6458.2,6459.48,6454.18,6455.55,0.0
2025-08-30 01:30:00,TVC:SPX,6455.54,6460.0,6455.54,6455.77,0.0
2025-08-30 01:45:00,TVC:SPX,6455.75,6457.55,6454.81,6457.55,0.0
2025-08-30 02:00:00,TVC:SPX,6457.59,6460.9,6456.0,6458.75,0.0
2025-08-30 02:15:00,TVC:SPX,6458.75,6462.63,6457.02,6458.47,0.0
2025-08-30 02:30:00,TVC:SPX,6458.5,6461.53,6454.18,6460.6,0.0
2025-08-30 02:45:00,TVC:SPX,6460.6,6463.88,6450.44,6461.81,0.0
2025-08-30 03:00:00,TVC:SPX,6461.06,6461.06,6460.25,6460.25,0.0
2025-09-02 20:30:00,TVC:SPX,6382.94,6384.66,6369.56,6381.92,0.0
2025-09-02 20:45:00,TVC:SPX,6381.79,6404.2,6375.62,6401.79,0.0
2025-09-02 21:00:00,TVC:SPX,6403.54,6412.02,6398.64,6400.51,0.0
2025-09-02 21:15:00,TVC:SPX,6400.27,6405.61,6394.05,6405.61,0.0
2025-09-02 21:30:00,TVC:SPX,6405.47,6406.95,6391.39,6391.87,0.0
2025-09-02 21:45:00,TVC:SPX,6392.1,6393.5,6383.66,6388.4,0.0
2025-09-02 22:00:00,TVC:SPX,6388.22,6390.87,6380.14,6380.98,0.0
2025-09-02 22:15:00,TVC:SPX,6381.15,6382.11,6372.96,6377.25,0.0
2025-09-02 22:30:00,TVC:SPX,6377.22,6377.22,6365.56,6365.94,0.0
2025-09-02 22:45:00,TVC:SPX,6366.0,6368.04,6360.59,6363.24,0.0
2025-09-02 23:00:00,TVC:SPX,6363.38,6367.81,6361.7,6367.12,0.0
2025-09-02 23:15:00,TVC:SPX,6367.18,6371.6,6367.0,6367.82,0.0
2025-09-02 23:30:00,TVC:SPX,6367.8,6375.73,6367.76,6372.83,0.0
2025-09-02 23:45:00,TVC:SPX,6372.91,6380.38,6368.62,6380.23,0.0
2025-09-03 00:00:00,TVC:SPX,6380.42,6383.98,6377.21,6378.55,0.0
2025-09-03 00:15:00,TVC:SPX,6378.54,6389.52,6378.14,6387.69,0.0
2025-09-03 00:30:00,TVC:SPX,6387.64,6400.67,6387.64,6399.88,0.0
2025-09-03 00:45:00,TVC:SPX,6399.91,6401.49,6395.14,6395.14,0.0
2025-09-03 01:00:00,TVC:SPX,6395.1,6399.13,6391.9,6392.36,0.0
2025-09-03 01:15:00,TVC:SPX,6392.34,6393.07,6388.1,6388.53,0.0
2025-09-03 01:30:00,TVC:SPX,6388.57,6391.83,6385.09,6386.61,0.0
2025-09-03 01:45:00,TVC:SPX,6386.74,6400.23,6385.87,6392.19,0.0
2025-09-03 02:00:00,TVC:SPX,6392.19,6399.18,6391.65,6398.97,0.0
2025-09-03 02:15:00,TVC:SPX,6398.9,6404.13,6397.87,6402.58,0.0
2025-09-03 02:30:00,TVC:SPX,6402.62,6409.85,6402.1,6407.24,0.0
2025-09-03 02:45:00,TVC:SPX,6407.28,6416.55,6404.65,6414.94,0.0
2025-09-03 03:00:00,TVC:SPX,6414.64,6415.55,6414.64,6415.53,0.0
2025-09-03 20:30:00,TVC:SPX,6445.81,6445.81,6436.31,6442.47,0.0
2025-09-03 20:45:00,TVC:SPX,6442.53,6443.11,6430.56,6431.7,0.0
2025-09-03 21:00:00,TVC:SPX,6432.47,6440.5,6428.11,6428.26,0.0
2025-09-03 21:15:00,TVC:SPX,6428.37,6443.74,6428.37,6435.4,0.0
2025-09-03 21:30:00,TVC:SPX,6435.6,6450.46,6435.6,6449.19,0.0
2025-09-03 21:45:00,TVC:SPX,6449.17,6453.61,6447.88,6451.48,0.0
2025-09-03 22:00:00,TVC:SPX,6451.47,6453.66,6447.28,6448.03,0.0
2025-09-03 22:15:00,TVC:SPX,6448.08,6448.63,6435.01,6435.69,0.0
2025-09-03 22:30:00,TVC:SPX,6435.79,6441.1,6433.38,6439.43,0.0
2025-09-03 22:45:00,TVC:SPX,6439.32,6440.12,6433.34,6435.2,0.0
2025-09-03 23:00:00,TVC:SPX,6435.15,6437.64,6432.09,6435.11,0.0
2025-09-03 23:15:00,TVC:SPX,6435.17,6442.55,6433.91,6435.99,0.0
2025-09-03 23:30:00,TVC:SPX,6436.0,6436.76,6428.71,6430.38,0.0
2025-09-03 23:45:00,TVC:SPX,6430.41,6431.94,6426.05,6429.76,0.0
2025-09-04 00:00:00,TVC:SPX,6429.94,6439.31,6429.79,6437.43,0.0
2025-09-04 00:15:00,TVC:SPX,6437.57,6439.78,6431.47,6434.08,0.0
2025-09-04 00:30:00,TVC:SPX,6433.91,6435.37,6423.64,6423.66,0.0
2025-09-04 00:45:00,TVC:SPX,6423.74,6427.5,6417.93,6421.42,0.0
2025-09-04 01:00:00,TVC:SPX,6421.39,6423.07,6417.2,6422.22,0.0
2025-09-04 01:15:00,TVC:SPX,6422.04,6423.95,6419.25,6423.05,0.0
2025-09-04 01:30:00,TVC:SPX,6423.04,6423.04,6416.16,6422.21,0.0
2025-09-04 01:45:00,TVC:SPX,6422.2,6423.64,6418.86,6420.23,0.0
2025-09-04 02:00:00,TVC:SPX,6420.29,6422.84,6417.39,6418.9,0.0
2025-09-04 02:15:00,TVC:SPX,6419.0,6423.41,6418.62,6421.76,0.0
2025-09-04 02:30:00,TVC:SPX,6421.71,6433.97,6421.71,6433.42,0.0
2025-09-04 02:45:00,TVC:SPX,6433.5,6447.8,6432.51,6447.8,0.0
2025-09-04 03:00:00,TVC:SPX,6448.05,6448.28,6447.99,6448.27,0.0
2025-09-04 20:30:00,TVC:SPX,6458.59,6463.83,6453.59,6461.95,0.0
2025-09-04 20:45:00,TVC:SPX,6462.19,6464.27,6456.28,6459.87,0.0
2025-09-04 21:00:00,TVC:SPX,6459.9,6460.0,6448.8,6450.09,0.0
2025-09-04 21:15:00,TVC:SPX,6450.1,6462.04,6445.99,6459.78,0.0
2025-09-04 21:30:00,TVC:SPX,6459.93,6468.74,6459.72,6464.2,0.0
2025-09-04 21:45:00,TVC:SPX,6464.27,6468.59,6464.07,6467.16,0.0
2025-09-04 22:00:00,TVC:SPX,6467.2,6469.65,6464.07,6466.07,0.0
2025-09-04 22:15:00,TVC:SPX,6466.17,6475.55,6466.07,6473.53,0.0
2025-09-04 22:30:00,TVC:SPX,6473.47,6474.08,6469.63,6471.82,0.0
2025-09-04 22:45:00,TVC:SPX,6471.8,6476.76,6471.11,6473.56,0.0
2025-09-04 23:00:00,TVC:SPX,6473.49,6476.39,6472.55,6475.3,0.0
2025-09-04 23:15:00,TVC:SPX,6475.34,6476.3,6469.33,6470.31,0.0
2025-09-04 23:30:00,TVC:SPX,6470.32,6472.74,6469.48,6470.61,0.0
2025-09-04 23:45:00,TVC:SPX,6470.67,6475.42,6470.26,6470.29,0.0
2025-09-05 00:00:00,TVC:SPX,6470.34,6478.54,6470.12,6474.33,0.0
2025-09-05 00:15:00,TVC:SPX,6474.33,6480.4,6474.27,6479.53,0.0
2025-09-05 00:30:00,TVC:SPX,6479.5,6480.19,6477.17,6479.36,0.0
2025-09-05 00:45:00,TVC:SPX,6479.42,6485.63,6479.01,6483.16,0.0
2025-09-05 01:00:00,TVC:SPX,6483.14,6485.8,6482.99,6485.52,0.0
2025-09-05 01:15:00,TVC:SPX,6485.52,6487.06,6483.08,6483.15,0.0
2025-09-05 01:30:00,TVC:SPX,6483.15,6485.99,6482.68,6483.62,0.0
2025-09-05 01:45:00,TVC:SPX,6483.63,6487.99,6483.57,6487.33,0.0
2025-09-05 02:00:00,TVC:SPX,6487.38,6493.26,6486.99,6492.9,0.0
2025-09-05 02:15:00,TVC:SPX,6492.91,6493.08,6490.43,6490.48,0.0
2025-09-05 02:30:00,TVC:SPX,6490.45,6494.08,6489.54,6493.8,0.0
2025-09-05 02:45:00,TVC:SPX,6493.78,6502.55,6491.06,6501.49,0.0
2025-09-05 03:00:00,TVC:SPX,6501.75,6502.13,6501.75,6502.09,0.0
2025-09-05 20:30:00,TVC:SPX,6529.07,6532.66,6523.53,6530.78,0.0
2025-09-05 20:45:00,TVC:SPX,6530.96,6532.24,6515.55,6521.26,0.0
2025-09-05 21:00:00,TVC:SPX,6520.81,6520.81,6499.76,6499.76,0.0
2025-09-05 21:15:00,TVC:SPX,6499.58,6501.13,6471.68,6475.86,0.0
2025-09-05 21:30:00,TVC:SPX,6475.77,6476.97,6459.72,6462.51,0.0
2025-09-05 21:45:00,TVC:SPX,6462.66,6469.15,6451.94,6452.52,0.0
2025-09-05 22:00:00,TVC:SPX,6452.41,6459.39,6443.97,6459.14,0.0
2025-09-05 22:15:00,TVC:SPX,6459.22,6473.32,6457.89,6472.88,0.0
2025-09-05 22:30:00,TVC:SPX,6473.1,6479.7,6467.47,6478.42,0.0
2025-09-05 22:45:00,TVC:SPX,6478.49,6478.49,6464.92,6467.46,0.0
2025-09-05 23:00:00,TVC:SPX,6467.51,6477.7,6464.17,6477.47,0.0
2025-09-05 23:15:00,TVC:SPX,6477.35,6478.21,6466.07,6467.81,0.0
2025-09-05 23:30:00,TVC:SPX,6467.92,6472.53,6463.37,6472.22,0.0
2025-09-05 23:45:00,TVC:SPX,6472.22,6475.04,6465.82,6475.02,0.0
2025-09-06 00:00:00,TVC:SPX,6475.07,6475.07,6464.8,6472.93,0.0
2025-09-06 00:15:00,TVC:SPX,6472.93,6475.87,6469.0,6469.12,0.0
2025-09-06 00:30:00,TVC:SPX,6469.21,6470.71,6457.26,6462.06,0.0
2025-09-06 00:45:00,TVC:SPX,6462.05,6464.14,6458.78,6461.76,0.0
2025-09-06 01:00:00,TVC:SPX,6461.81,6464.0,6459.77,6464.0,0.0
2025-09-06 01:15:00,TVC:SPX,6464.25,6469.99,6463.56,6467.37,0.0
2025-09-06 01:30:00,TVC:SPX,6467.28,6472.74,6467.28,6471.31,0.0
2025-09-06 01:45:00,TVC:SPX,6471.34,6473.79,6469.2,6473.79,0.0
2025-09-06 02:00:00,TVC:SPX,6473.8,6478.31,6470.02,6477.76,0.0
2025-09-06 02:15:00,TVC:SPX,6477.75,6484.26,6477.73,6481.97,0.0
2025-09-06 02:30:00,TVC:SPX,6482.04,6482.23,6474.76,6477.47,0.0
2025-09-06 02:45:00,TVC:SPX,6477.51,6481.75,6472.41,6481.66,0.0
2025-09-06 03:00:00,TVC:SPX,6481.57,6481.78,6481.51,6481.51,0.0
2025-09-08 20:30:00,TVC:SPX,6495.8,6501.69,6490.42,6497.07,0.0
2025-09-08 20:45:00,TVC:SPX,6497.15,6500.09,6491.5,6494.94,0.0
2025-09-08 21:00:00,TVC:SPX,6494.05,6497.14,6490.28,6492.9,0.0
2025-09-08 21:15:00,TVC:SPX,6492.89,6499.02,6487.74,6498.47,0.0
2025-09-08 21:30:00,TVC:SPX,6498.39,6504.34,6497.38,6503.22,0.0
2025-09-08 21:45:00,TVC:SPX,6503.25,6507.47,6502.26,6503.85,0.0
2025-09-08 22:00:00,TVC:SPX,6503.91,6508.11,6503.75,6507.11,0.0
2025-09-08 22:15:00,TVC:SPX,6507.01,6508.08,6501.66,6507.95,0.0
2025-09-08 22:30:00,TVC:SPX,6507.99,6508.68,6501.92,6502.23,0.0
2025-09-08 22:45:00,TVC:SPX,6502.15,6504.52,6495.46,6504.2,0.0
2025-09-08 23:00:00,TVC:SPX,6504.35,6504.54,6497.47,6497.89,0.0
2025-09-08 23:15:00,TVC:SPX,6497.96,6497.96,6494.47,6496.58,0.0
2025-09-08 23:30:00,TVC:SPX,6496.57,6497.8,6488.62,6493.74,0.0
2025-09-08 23:45:00,TVC:SPX,6493.77,6496.53,6489.68,6495.17,0.0
2025-09-09 00:00:00,TVC:SPX,6495.23,6496.12,6490.23,6490.29,0.0
2025-09-09 00:15:00,TVC:SPX,6490.27,6497.52,6490.18,6495.02,0.0
2025-09-09 00:30:00,TVC:SPX,6495.09,6496.54,6491.07,6492.41,0.0
2025-09-09 00:45:00,TVC:SPX,6492.44,6492.74,6483.3,6485.91,0.0
2025-09-09 01:00:00,TVC:SPX,6485.92,6489.85,6484.33,6489.54,0.0
2025-09-09 01:15:00,TVC:SPX,6489.4,6494.65,6489.1,6493.96,0.0
2025-09-09 01:30:00,TVC:SPX,6493.95,6494.84,6489.65,6493.0,0.0
2025-09-09 01:45:00,TVC:SPX,6493.06,6495.62,6491.93,6492.59,0.0
2025-09-09 02:00:00,TVC:SPX,6492.65,6492.65,6484.19,6485.93,0.0
2025-09-09 02:15:00,TVC:SPX,6485.97,6488.86,6484.55,6485.68,0.0
2025-09-09 02:30:00,TVC:SPX,6485.99,6492.34,6484.85,6491.34,0.0
2025-09-09 02:45:00,TVC:SPX,6491.32,6496.83,6490.4,6496.05,0.0
2025-09-09 03:00:00,TVC:SPX,6496.11,6496.11,6495.16,6495.16,0.0
2025-09-09 20:30:00,TVC:SPX,6503.32,6505.31,6498.12,6502.87,0.0
2025-09-09 20:45:00,TVC:SPX,6503.02,6503.48,6495.8,6500.23,0.0
2025-09-09 21:00:00,TVC:SPX,6500.53,6507.1,6494.63,6504.08,0.0
2025-09-09 21:15:00,TVC:SPX,6504.15,6504.74,6495.45,6497.79,0.0
2025-09-09 21:30:00,TVC:SPX,6497.71,6498.0,6483.07,6486.9,0.0
2025-09-09 21:45:00,TVC:SPX,6487.08,6496.58,6486.55,6493.64,0.0
2025-09-09 22:00:00,TVC:SPX,6493.55,6496.41,6488.3,6493.89,0.0
2025-09-09 22:15:00,TVC:SPX,6493.92,6498.14,6493.92,6497.94,0.0
2025-09-09 22:30:00,TVC:SPX,6497.75,6498.09,6491.11,6491.38,0.0
2025-09-09 22:45:00,TVC:SPX,6491.36,6497.88,6490.6,6493.29,0.0
2025-09-09 23:00:00,TVC:SPX,6493.3,6498.66,6492.37,6498.18,0.0
2025-09-09 23:15:00,TVC:SPX,6498.23,6501.04,6493.7,6498.76,0.0
2025-09-09 23:30:00,TVC:SPX,6498.83,6500.99,6497.65,6499.6,0.0
2025-09-09 23:45:00,TVC:SPX,6499.63,6501.96,6498.69,6500.82,0.0
2025-09-10 00:00:00,TVC:SPX,6500.81,6507.07,6500.39,6504.2,0.0
2025-09-10 00:15:00,TVC:SPX,6504.12,6508.04,6502.85,6505.85,0.0
2025-09-10 00:30:00,TVC:SPX,6505.81,6507.25,6504.67,6506.5,0.0
2025-09-10 00:45:00,TVC:SPX,6506.5,6509.41,6506.27,6507.76,0.0
2025-09-10 01:00:00,TVC:SPX,6507.84,6509.79,6505.38,6508.42,0.0
2025-09-10 01:15:00,TVC:SPX,6508.27,6509.74,6506.73,6508.08,0.0
2025-09-10 01:30:00,TVC:SPX,6508.24,6509.21,6506.09,6507.15,0.0
2025-09-10 01:45:00,TVC:SPX,6507.01,6510.79,6507.01,6508.64,0.0
2025-09-10 02:00:00,TVC:SPX,6508.61,6509.42,6505.38,6505.41,0.0
2025-09-10 02:15:00,TVC:SPX,6505.45,6511.33,6505.45,6510.63,0.0
2025-09-10 02:30:00,TVC:SPX,6510.72,6511.29,6506.7,6509.01,0.0
2025-09-10 02:45:00,TVC:SPX,6509.07,6518.24,6508.7,6512.38,0.0
2025-09-10 03:00:00,TVC:SPX,6512.67,6512.67,6512.62,6512.62,0.0
2025-09-10 20:30:00,TVC:SPX,6547.02,6548.11,6536.6,6544.28,0.0
2025-09-10 20:45:00,TVC:SPX,6544.21,6549.33,6538.59,6546.22,0.0
2025-09-10 21:00:00,TVC:SPX,6546.38,6554.82,6545.54,6553.44,0.0
2025-09-10 21:15:00,TVC:SPX,6553.43,6555.98,6548.92,6549.12,0.0
2025-09-10 21:30:00,TVC:SPX,6549.29,6550.47,6544.02,6548.49,0.0
2025-09-10 21:45:00,TVC:SPX,6548.42,6550.23,6543.2,6544.14,0.0
2025-09-10 22:00:00,TVC:SPX,6544.19,6545.95,6539.77,6540.94,0.0
2025-09-10 22:15:00,TVC:SPX,6541.06,6541.06,6534.28,6538.03,0.0
2025-09-10 22:30:00,TVC:SPX,6538.23,6543.69,6533.57,6543.35,0.0
2025-09-10 22:45:00,TVC:SPX,6543.61,6546.31,6542.51,6543.21,0.0
2025-09-10 23:00:00,TVC:SPX,6543.19,6543.71,6540.47,6542.79,0.0
2025-09-10 23:15:00,TVC:SPX,6542.67,6544.18,6536.41,6537.04,0.0
2025-09-10 23:30:00,TVC:SPX,6537.09,6538.59,6532.54,6532.54,0.0
2025-09-10 23:45:00,TVC:SPX,6532.59,6540.52,6532.02,6539.93,0.0
2025-09-11 00:00:00,TVC:SPX,6539.93,6544.59,6538.26,6541.49,0.0
2025-09-11 00:15:00,TVC:SPX,6541.55,6541.99,6531.41,6532.76,0.0
2025-09-11 00:30:00,TVC:SPX,6532.75,6537.17,6531.22,6535.24,0.0
2025-09-11 00:45:00,TVC:SPX,6535.21,6535.21,6529.49,6533.31,0.0
2025-09-11 01:00:00,TVC:SPX,6533.17,6533.76,6528.56,6530.73,0.0
2025-09-11 01:15:00,TVC:SPX,6530.72,6530.72,6523.74,6526.19,0.0
2025-09-11 01:30:00,TVC:SPX,6526.27,6530.8,6525.59,6528.22,0.0
2025-09-11 01:45:00,TVC:SPX,6528.32,6530.64,6523.74,6529.71,0.0
2025-09-11 02:00:00,TVC:SPX,6529.71,6531.16,6518.25,6518.3,0.0
2025-09-11 02:15:00,TVC:SPX,6518.37,6523.04,6516.35,6518.4,0.0
2025-09-11 02:30:00,TVC:SPX,6518.44,6527.99,6517.12,6527.97,0.0
2025-09-11 02:45:00,TVC:SPX,6528.18,6536.7,6526.55,6531.89,0.0
2025-09-11 03:00:00,TVC:SPX,6531.72,6532.31,6531.72,6532.03,0.0
2025-09-11 20:30:00,TVC:SPX,6555.69,6557.07,6546.48,6548.28,0.0
2025-09-11 20:45:00,TVC:SPX,6548.51,6566.04,6545.79,6565.12,0.0
2025-09-11 21:00:00,TVC:SPX,6565.36,6572.1,6563.17,6566.26,0.0
2025-09-11 21:15:00,TVC:SPX,6566.35,6570.25,6565.57,6569.1,0.0
2025-09-11 21:30:00,TVC:SPX,6569.18,6579.86,6568.74,6579.7,0.0
2025-09-11 21:45:00,TVC:SPX,6579.78,6580.24,6572.06,6576.78,0.0
2025-09-11 22:00:00,TVC:SPX,6576.7,6579.37,6575.61,6578.29,0.0
2025-09-11 22:15:00,TVC:SPX,6578.37,6585.43,6577.68,6583.98,0.0
2025-09-11 22:30:00,TVC:SPX,6584.04,6586.75,6580.66,6580.92,0.0
2025-09-11 22:45:00,TVC:SPX,6580.79,6583.18,6576.84,6581.53,0.0
2025-09-11 23:00:00,TVC:SPX,6581.54,6586.13,6581.05,6584.52,0.0
2025-09-11 23:15:00,TVC:SPX,6584.48,6587.07,6583.31,6583.33,0.0
2025-09-11 23:30:00,TVC:SPX,6583.39,6584.92,6580.99,6582.65,0.0
2025-09-11 23:45:00,TVC:SPX,6582.57,6583.04,6578.5,6581.16,0.0
2025-09-12 00:00:00,TVC:SPX,6581.27,6584.66,6579.14,6583.67,0.0
2025-09-12 00:15:00,TVC:SPX,6583.75,6585.18,6581.06,6581.24,0.0
2025-09-12 00:30:00,TVC:SPX,6581.14,6585.48,6581.04,6585.0,0.0
2025-09-12 00:45:00,TVC:SPX,6584.93,6585.5,6580.08,6585.34,0.0
2025-09-12 01:00:00,TVC:SPX,6585.34,6586.16,6582.76,6584.01,0.0
2025-09-12 01:15:00,TVC:SPX,6584.07,6584.71,6581.76,6582.89,0.0
2025-09-12 01:30:00,TVC:SPX,6583.01,6585.08,6581.58,6584.71,0.0
2025-09-12 01:45:00,TVC:SPX,6584.67,6586.94,6583.99,6584.79,0.0
2025-09-12 02:00:00,TVC:SPX,6584.82,6586.55,6583.64,6585.38,0.0
2025-09-12 02:15:00,TVC:SPX,6585.37,6587.8,6585.01,6587.3,0.0
2025-09-12 02:30:00,TVC:SPX,6587.28,6591.45,6587.22,6588.16,0.0
2025-09-12 02:45:00,TVC:SPX,6588.14,6592.73,6585.89,6586.3,0.0
2025-09-12 03:00:00,TVC:SPX,6586.75,6587.48,6586.75,6587.48,0.0
2025-09-12 20:30:00,TVC:SPX,6588.22,6588.22,6580.47,6584.7,0.0
2025-09-12 20:45:00,TVC:SPX,6584.83,6590.78,6581.86,6590.63,0.0
2025-09-12 21:00:00,TVC:SPX,6590.71,6591.72,6584.38,6584.99,0.0
2025-09-12 21:15:00,TVC:SPX,6584.91,6590.63,6583.5,6589.03,0.0
2025-09-12 21:30:00,TVC:SPX,6589.06,6590.71,6587.12,6587.91,0.0
2025-09-12 21:45:00,TVC:SPX,6587.99,6594.21,6587.64,6593.41,0.0
2025-09-12 22:00:00,TVC:SPX,6593.28,6594.19,6588.55,6590.32,0.0
2025-09-12 22:15:00,TVC:SPX,6590.29,6592.88,6586.2,6586.28,0.0
2025-09-12 22:30:00,TVC:SPX,6586.26,6588.29,6583.73,6584.57,0.0
2025-09-12 22:45:00,TVC:SPX,6584.5,6586.78,6582.12,6585.72,0.0
2025-09-12 23:00:00,TVC:SPX,6585.62,6588.35,6583.2,6587.2,0.0
2025-09-12 23:15:00,TVC:SPX,6587.14,6590.58,6586.98,6590.58,0.0
2025-09-12 23:30:00,TVC:SPX,6590.59,6591.63,6586.52,6587.5,0.0
2025-09-12 23:45:00,TVC:SPX,6587.67,6591.95,6587.67,6590.23,0.0
2025-09-13 00:00:00,TVC:SPX,6590.32,6590.54,6587.63,6590.44,0.0
2025-09-13 00:15:00,TVC:SPX,6590.48,6592.44,6589.61,6590.73,0.0
2025-09-13 00:30:00,TVC:SPX,6590.69,6591.82,6588.52,6591.02,0.0
2025-09-13 00:45:00,TVC:SPX,6591.0,6594.55,6590.95,6593.62,0.0
2025-09-13 01:00:00,TVC:SPX,6593.69,6594.23,6591.86,6594.1,0.0
2025-09-13 01:15:00,TVC:SPX,6594.08,6594.95,6592.29,6594.37,0.0
2025-09-13 01:30:00,TVC:SPX,6594.41,6598.18,6594.04,6596.59,0.0
2025-09-13 01:45:00,TVC:SPX,6596.64,6600.2,6593.79,6597.67,0.0
2025-09-13 02:00:00,TVC:SPX,6597.7,6599.09,6595.24,6595.61,0.0
2025-09-13 02:15:00,TVC:SPX,6595.64,6595.77,6590.89,6591.47,0.0
2025-09-13 02:30:00,TVC:SPX,6591.46,6592.19,6579.5,6586.84,0.0
2025-09-13 02:45:00,TVC:SPX,6586.9,6593.47,6583.96,6583.96,0.0
2025-09-13 03:00:00,TVC:SPX,6584.01,6584.41,6584.01,6584.28,0.0
2025-09-15 20:30:00,TVC:SPX,6605.82,6611.84,6602.5,6603.49,0.0
2025-09-15 20:45:00,TVC:SPX,6603.4,6615.99,6603.4,6615.61,0.0
2025-09-15 21:00:00,TVC:SPX,6615.95,6617.0,6608.53,6610.96,0.0
2025-09-15 21:15:00,TVC:SPX,6610.92,6616.07,6608.97,6615.53,0.0
2025-09-15 21:30:00,TVC:SPX,6615.6,6617.15,6612.7,6616.72,0.0
2025-09-15 21:45:00,TVC:SPX,6616.72,6618.87,6615.76,6618.59,0.0
2025-09-15 22:00:00,TVC:SPX,6618.66,6619.63,6613.85,6616.46,0.0
2025-09-15 22:15:00,TVC:SPX,6616.42,6617.48,6611.51,6612.56,0.0
2025-09-15 22:30:00,TVC:SPX,6612.52,6617.01,6611.32,6612.54,0.0
2025-09-15 22:45:00,TVC:SPX,6612.44,6616.23,6612.05,6614.82,0.0
2025-09-15 23:00:00,TVC:SPX,6614.74,6617.79,6612.98,6616.8,0.0
2025-09-15 23:15:00,TVC:SPX,6616.92,6617.83,6613.98,6614.52,0.0
2025-09-15 23:30:00,TVC:SPX,6614.57,6616.94,6614.21,6614.74,0.0
2025-09-15 23:45:00,TVC:SPX,6614.79,6614.81,6609.34,6610.34,0.0
2025-09-16 00:00:00,TVC:SPX,6610.23,6612.59,6608.52,6608.74,0.0
2025-09-16 00:15:00,TVC:SPX,6608.8,6609.7,6604.17,6606.1,0.0
2025-09-16 00:30:00,TVC:SPX,6606.15,6612.63,6605.8,6611.82,0.0
2025-09-16 00:45:00,TVC:SPX,6611.82,6614.88,6610.88,6614.24,0.0
2025-09-16 01:00:00,TVC:SPX,6614.16,6614.17,6608.5,6610.0,0.0
2025-09-16 01:15:00,TVC:SPX,6610.01,6610.62,6607.18,6607.18,0.0
2025-09-16 01:30:00,TVC:SPX,6607.24,6609.18,6602.55,6603.48,0.0
2025-09-16 01:45:00,TVC:SPX,6603.49,6609.5,6602.06,6608.02,0.0
2025-09-16 02:00:00,TVC:SPX,6608.11,6609.76,6605.49,6607.83,0.0
2025-09-16 02:15:00,TVC:SPX,6607.86,6609.72,6605.96,6609.08,0.0
2025-09-16 02:30:00,TVC:SPX,6609.06,6610.29,6606.95,6608.04,0.0
2025-09-16 02:45:00,TVC:SPX,6608.38,6616.59,6606.16,6615.96,0.0
2025-09-16 03:00:00,TVC:SPX,6616.32,6616.32,6615.29,6615.29,0.0
2025-09-16 20:30:00,TVC:SPX,6625.64,6626.43,6614.53,6616.28,0.0
2025-09-16 20:45:00,TVC:SPX,6616.16,6617.65,6608.12,6610.79,0.0
2025-09-16 21:00:00,TVC:SPX,6610.43,6610.77,6603.87,6607.52,0.0
2025-09-16 21:15:00,TVC:SPX,6607.31,6612.98,6606.58,6607.64,0.0
2025-09-16 21:30:00,TVC:SPX,6607.65,6610.97,6605.42,6605.86,0.0
2025-09-16 21:45:00,TVC:SPX,6605.96,6609.09,6605.03,6606.57,0.0
2025-09-16 22:00:00,TVC:SPX,6606.61,6609.08,6602.18,6607.2,0.0
2025-09-16 22:15:00,TVC:SPX,6607.25,6608.93,6604.01,6604.28,0.0
2025-09-16 22:30:00,TVC:SPX,6604.41,6605.34,6600.12,6602.84,0.0
2025-09-16 22:45:00,TVC:SPX,6602.96,6607.37,6602.41,6604.86,0.0
2025-09-16 23:00:00,TVC:SPX,6604.93,6607.31,6603.37,6605.37,0.0
2025-09-16 23:15:00,TVC:SPX,6605.43,6607.77,6605.34,6607.28,0.0
2025-09-16 23:30:00,TVC:SPX,6607.32,6607.47,6603.15,6605.47,0.0
2025-09-16 23:45:00,TVC:SPX,6605.48,6609.03,6605.32,6607.37,0.0
2025-09-17 00:00:00,TVC:SPX,6607.33,6611.41,6606.94,6611.33,0.0
2025-09-17 00:15:00,TVC:SPX,6611.23,6612.49,6610.41,6610.69,0.0
2025-09-17 00:30:00,TVC:SPX,6610.68,6611.49,6608.64,6608.79,0.0
2025-09-17 00:45:00,TVC:SPX,6608.8,6611.45,6607.19,6610.15,0.0
2025-09-17 01:00:00,TVC:SPX,6610.21,6611.85,6608.29,6608.99,0.0
2025-09-17 01:15:00,TVC:SPX,6609.03,6610.72,6608.26,6609.72,0.0
2025-09-17 01:30:00,TVC:SPX,6609.76,6612.62,6609.11,6611.76,0.0
2025-09-17 01:45:00,TVC:SPX,6611.77,6615.63,6611.75,6614.27,0.0
2025-09-17 02:00:00,TVC:SPX,6614.28,6615.38,6612.54,6614.5,0.0
2025-09-17 02:15:00,TVC:SPX,6614.42,6614.6,6608.68,6609.26,0.0
2025-09-17 02:30:00,TVC:SPX,6609.25,6610.73,6605.67,6608.93,0.0
2025-09-17 02:45:00,TVC:SPX,6608.98,6614.71,6605.37,6606.63,0.0
2025-09-17 03:00:00,TVC:SPX,6606.44,6606.94,6606.44,6606.77,0.0
2025-09-17 20:30:00,TVC:SPX,6607.64,6612.27,6604.69,6605.6,0.0
2025-09-17 20:45:00,TVC:SPX,6605.57,6613.7,6603.35,6605.73,0.0
