datetime,symbol,open,high,low,close,volume
2025-10-21 19:30:00,TVC:UKX,9432.01,9440.46,9430.2,9439.81,0.0
2025-10-21 19:45:00,TVC:UKX,9439.8,9441.24,9432.61,9433.01,0.0
2025-10-21 20:00:00,TVC:UKX,9433.48,9434.08,9423.13,9425.38,0.0
2025-10-21 20:15:00,TVC:UKX,9425.49,9433.56,9425.47,9432.1,0.0
2025-10-21 20:30:00,TVC:UKX,9431.87,9433.34,9425.49,9428.9,0.0
2025-10-21 20:45:00,TVC:UKX,9428.86,9430.62,9412.18,9413.26,0.0
2025-10-21 21:00:00,TVC:UKX,9413.31,9413.41,9406.58,9406.9,0.0
2025-10-21 21:15:00,TVC:UKX,9406.91,9414.02,9406.26,9409.25,0.0
2025-10-21 21:30:00,TVC:UKX,9409.35,9418.42,9408.45,9417.55,0.0
2025-10-21 21:45:00,TVC:UKX,9417.59,9430.05,9417.45,9429.7,0.0
2025-10-21 22:00:00,TVC:UKX,9429.77,9434.17,9428.77,9433.18,0.0
2025-10-21 22:15:00,TVC:UKX,9433.12,9433.77,9425.72,9430.18,0.0
2025-10-22 14:00:00,TVC:UKX,9427.05,9479.13,9427.05,9471.45,0.0
2025-10-22 14:15:00,TVC:UKX,9471.41,9485.22,9467.82,9482.19,0.0
2025-10-22 14:30:00,TVC:UKX,9482.22,9490.83,9481.93,9489.4,0.0
2025-10-22 14:45:00,TVC:UKX,9489.44,9494.45,9487.35,9492.0,0.0
2025-10-22 15:00:00,TVC:UKX,9492.0,9492.09,9483.09,9483.28,0.0
2025-10-22 15:15:00,TVC:UKX,9483.29,9487.07,9481.3,9486.74,0.0
2025-10-22 15:30:00,TVC:UKX,9486.64,9495.28,9486.64,9494.93,0.0
2025-10-22 15:45:00,TVC:UKX,9494.91,9498.64,9492.47,9494.61,0.0
2025-10-22 16:00:00,TVC:UKX,9494.75,9497.97,9487.96,9489.12,0.0
2025-10-22 16:15:00,TVC:UKX,9489.11,9496.31,9487.38,9494.71,0.0
2025-10-22 16:30:00,TVC:UKX,9494.76,9498.62,9494.14,9497.0,0.0
2025-10-22 16:45:00,TVC:UKX,9497.03,9500.73,9495.3,9500.67,0.0
2025-10-22 17:00:00,TVC:UKX,9500.9,9507.24,9500.9,9503.74,0.0
2025-10-22 17:15:00,TVC:UKX,9503.73,9509.29,9499.88,9509.07,0.0
2025-10-22 17:30:00,TVC:UKX,9509.12,9510.29,9503.1,9509.95,0.0
2025-10-22 17:45:00,TVC:UKX,9509.94,9513.48,9508.59,9512.52,0.0
2025-10-22 18:00:00,TVC:UKX,9512.34,9512.34,9506.32,9511.96,0.0
2025-10-22 18:15:00,TVC:UKX,9511.89,9514.79,9509.11,9512.52,0.0
2025-10-22 18:30:00,TVC:UKX,9512.57,9515.71,9511.7,9513.32,0.0
2025-10-22 18:45:00,TVC:UKX,9513.37,9517.42,9511.75,9512.62,0.0
2025-10-22 19:00:00,TVC:UKX,9512.7,9516.45,9511.35,9512.99,0.0
2025-10-22 19:15:00,TVC:UKX,9512.98,9519.2,9512.98,9517.73,0.0
2025-10-22 19:30:00,TVC:UKX,9517.8,9523.5,9516.39,9523.17,0.0
2025-10-22 19:45:00,TVC:UKX,9523.16,9524.36,9518.65,9519.36,0.0
2025-10-22 20:00:00,TVC:UKX,9519.25,9523.4,9513.09,9513.09,0.0
2025-10-22 20:15:00,TVC:UKX,9513.08,9519.0,9509.71,9511.6,0.0
2025-10-22 20:30:00,TVC:UKX,9511.66,9529.18,9509.98,9529.15,0.0
2025-10-22 20:45:00,TVC:UKX,9529.16,9529.89,9521.83,9527.71,0.0
2025-10-22 21:00:00,TVC:UKX,9527.52,9541.49,9526.75,9540.88,0.0
2025-10-22 21:15:00,TVC:UKX,9540.87,9545.0,9536.45,9541.32,0.0
2025-10-22 21:30:00,TVC:UKX,9541.33,9545.23,9530.57,9531.25,0.0
2025-10-22 21:45:00,TVC:UKX,9531.25,9535.05,9527.0,9532.4,0.0
2025-10-22 22:00:00,TVC:UKX,9532.41,9536.33,9530.04,9534.93,0.0
2025-10-22 22:15:00,TVC:UKX,9534.67,9537.59,9520.73,9521.38,0.0
2025-10-23 14:00:00,TVC:UKX,9515.0,9551.39,9505.72,9547.05,0.0
2025-10-23 14:15:00,TVC:UKX,9547.03,9550.5,9536.92,9537.37,0.0
2025-10-23 14:30:00,TVC:UKX,9537.54,9539.8,9531.16,9531.16,0.0
2025-10-23 14:45:00,TVC:UKX,9531.0,9532.17,9524.02,9525.53,0.0
2025-10-23 15:00:00,TVC:UKX,9525.58,9529.62,9520.13,9521.25,0.0
2025-10-23 15:15:00,TVC:UKX,9521.29,9533.24,9520.88,9533.24,0.0
2025-10-23 15:30:00,TVC:UKX,9533.16,9548.24,9532.34,9547.19,0.0
2025-10-23 15:45:00,TVC:UKX,9547.25,9558.37,9546.99,9558.2,0.0
2025-10-23 16:00:00,TVC:UKX,9557.93,9561.18,9554.32,9558.27,0.0
2025-10-23 16:15:00,TVC:UKX,9558.3,9561.21,9552.59,9553.1,0.0
2025-10-23 16:30:00,TVC:UKX,9553.13,9556.49,9552.52,9555.56,0.0
2025-10-23 16:45:00,TVC:UKX,9555.65,9561.14,9550.88,9560.5,0.0
2025-10-23 17:00:00,TVC:UKX,9560.53,9565.91,9556.13,9565.48,0.0
2025-10-23 17:15:00,TVC:UKX,9565.52,9573.6,9565.44,9570.38,0.0
2025-10-23 17:30:00,TVC:UKX,9570.48,9575.67,9570.46,9571.89,0.0
2025-10-23 17:45:00,TVC:UKX,9571.88,9574.12,9567.74,9573.63,0.0
2025-10-23 18:00:00,TVC:UKX,9573.6,9579.07,9572.2,9574.66,0.0
2025-10-23 18:15:00,TVC:UKX,9574.51,9578.88,9574.34,9577.34,0.0
2025-10-23 18:30:00,TVC:UKX,9577.36,9577.42,9572.33,9575.12,0.0
2025-10-23 18:45:00,TVC:UKX,9575.13,9577.5,9572.34,9576.1,0.0
2025-10-23 19:00:00,TVC:UKX,9576.02,9576.31,9568.8,9568.9,0.0
2025-10-23 19:15:00,TVC:UKX,9568.95,9575.89,9568.23,9571.27,0.0
2025-10-23 19:30:00,TVC:UKX,9571.34,9571.4,9566.46,9568.2,0.0
2025-10-23 19:45:00,TVC:UKX,9568.33,9575.95,9568.29,9575.95,0.0
2025-10-23 20:00:00,TVC:UKX,9576.02,9586.84,9576.01,9586.5,0.0
2025-10-23 20:15:00,TVC:UKX,9586.49,9587.78,9577.49,9577.61,0.0
2025-10-23 20:30:00,TVC:UKX,9577.99,9594.82,9577.66,9589.54,0.0
2025-10-23 20:45:00,TVC:UKX,9589.25,9592.66,9572.54,9577.89,0.0
2025-10-23 21:00:00,TVC:UKX,9577.79,9587.35,9576.5,9581.44,0.0
2025-10-23 21:15:00,TVC:UKX,9581.43,9581.55,9571.17,9571.2,0.0
2025-10-23 21:30:00,TVC:UKX,9571.21,9577.47,9570.74,9576.7,0.0
2025-10-23 21:45:00,TVC:UKX,9576.6,9583.78,9575.37,9580.21,0.0
2025-10-23 22:00:00,TVC:UKX,9580.27,9583.08,9576.51,9582.91,0.0
2025-10-23 22:15:00,TVC:UKX,9582.96,9586.73,9581.34,9584.56,0.0
2025-10-24 14:00:00,TVC:UKX,9578.57,9595.72,9573.54,9589.68,0.0
2025-10-24 14:15:00,TVC:UKX,9589.55,9592.03,9584.58,9588.6,0.0
2025-10-24 14:30:00,TVC:UKX,9588.65,9592.65,9587.92,9589.7,0.0
2025-10-24 14:45:00,TVC:UKX,9589.69,9589.88,9584.6,9585.34,0.0
2025-10-24 15:00:00,TVC:UKX,9585.44,9587.21,9574.07,9575.52,0.0
2025-10-24 15:15:00,TVC:UKX,9575.6,9577.75,9572.94,9574.39,0.0
2025-10-24 15:30:00,TVC:UKX,9574.33,9577.73,9570.06,9576.8,0.0
2025-10-24 15:45:00,TVC:UKX,9576.75,9578.42,9569.04,9569.56,0.0
2025-10-24 16:00:00,TVC:UKX,9569.53,9569.53,9560.52,9564.55,0.0
2025-10-24 16:15:00,TVC:UKX,9564.57,9573.06,9564.51,9572.96,0.0
2025-10-24 16:30:00,TVC:UKX,9572.92,9583.39,9572.23,9583.34,0.0
2025-10-24 16:45:00,TVC:UKX,9583.35,9584.43,9578.89,9580.28,0.0
2025-10-24 17:00:00,TVC:UKX,9580.29,9580.5,9575.2,9576.79,0.0
2025-10-24 17:15:00,TVC:UKX,9576.78,9578.65,9574.85,9575.96,0.0
2025-10-24 17:30:00,TVC:UKX,9575.95,9577.09,9566.67,9566.86,0.0
2025-10-24 17:45:00,TVC:UKX,9566.85,9570.28,9566.46,9567.58,0.0
2025-10-24 18:00:00,TVC:UKX,9567.32,9576.74,9566.37,9576.65,0.0
2025-10-24 18:15:00,TVC:UKX,9576.68,9576.73,9571.07,9573.11,0.0
2025-10-24 18:30:00,TVC:UKX,9573.15,9578.16,9573.11,9578.16,0.0
2025-10-24 18:45:00,TVC:UKX,9578.13,9578.19,9573.66,9578.0,0.0
2025-10-24 19:00:00,TVC:UKX,9578.01,9584.83,9577.24,9582.43,0.0
2025-10-24 19:15:00,TVC:UKX,9582.41,9582.41,9577.03,9581.11,0.0
2025-10-24 19:30:00,TVC:UKX,9581.17,9593.21,9580.54,9587.5,0.0
2025-10-24 19:45:00,TVC:UKX,9587.53,9587.74,9580.04,9582.62,0.0
2025-10-24 20:00:00,TVC:UKX,9582.64,9584.08,9580.12,9583.38,0.0
2025-10-24 20:15:00,TVC:UKX,9583.01,9592.96,9582.47,9592.95,0.0
2025-10-24 20:30:00,TVC:UKX,9593.22,9593.32,9585.31,9590.44,0.0
2025-10-24 20:45:00,TVC:UKX,9590.8,9602.82,9590.8,9602.45,0.0
2025-10-24 21:00:00,TVC:UKX,9602.55,9609.74,9598.2,9608.9,0.0
2025-10-24 21:15:00,TVC:UKX,9608.87,9611.8,9604.37,9611.72,0.0
2025-10-24 21:30:00,TVC:UKX,9611.76,9622.72,9611.54,9620.85,0.0
2025-10-24 21:45:00,TVC:UKX,9620.9,9625.32,9618.91,9620.97,0.0
2025-10-24 22:00:00,TVC:UKX,9621.1,9633.73,9620.56,9633.03,0.0
2025-10-24 22:15:00,TVC:UKX,9633.06,9642.92,9632.39,9638.57,0.0
2025-10-27 15:00:00,TVC:UKX,9645.59,9660.42,9641.92,9645.95,0.0
2025-10-27 15:15:00,TVC:UKX,9646.23,9652.45,9646.08,9647.53,0.0
2025-10-27 15:30:00,TVC:UKX,9647.54,9655.6,9647.37,9653.49,0.0
2025-10-27 15:45:00,TVC:UKX,9653.56,9654.55,9642.86,9642.96,0.0
2025-10-27 16:00:00,TVC:UKX,9642.95,9645.04,9638.92,9639.79,0.0
2025-10-27 16:15:00,TVC:UKX,9639.77,9641.95,9636.3,9636.7,0.0
2025-10-27 16:30:00,TVC:UKX,9636.46,9642.95,9635.05,9642.65,0.0
2025-10-27 16:45:00,TVC:UKX,9642.61,9643.37,9637.04,9639.02,0.0
2025-10-27 17:00:00,TVC:UKX,9639.02,9641.54,9638.54,9638.93,0.0
2025-10-27 17:15:00,TVC:UKX,9638.94,9643.86,9638.53,9640.66,0.0
2025-10-27 17:30:00,TVC:UKX,9640.67,9643.25,9640.25,9642.15,0.0
2025-10-27 17:45:00,TVC:UKX,9642.05,9647.12,9641.86,9644.5,0.0
2025-10-27 18:00:00,TVC:UKX,9644.43,9646.7,9643.11,9644.37,0.0
2025-10-27 18:15:00,TVC:UKX,9644.38,9651.41,9644.14,9650.44,0.0
2025-10-27 18:30:00,TVC:UKX,9650.54,9653.34,9648.6,9650.26,0.0
2025-10-27 18:45:00,TVC:UKX,9650.29,9659.41,9649.88,9658.58,0.0
2025-10-27 19:00:00,TVC:UKX,9658.58,9659.45,9654.32,9658.97,0.0
2025-10-27 19:15:00,TVC:UKX,9659.01,9659.65,9655.43,9658.84,0.0
2025-10-27 19:30:00,TVC:UKX,9658.83,9660.89,9655.3,9657.99,0.0
2025-10-27 19:45:00,TVC:UKX,9657.97,9661.64,9655.37,9656.19,0.0
2025-10-27 20:00:00,TVC:UKX,9656.16,9664.0,9654.3,9658.54,0.0
2025-10-27 20:15:00,TVC:UKX,9658.6,9660.89,9654.51,9654.59,0.0
2025-10-27 20:30:00,TVC:UKX,9654.37,9661.11,9648.82,9661.01,0.0
2025-10-27 20:45:00,TVC:UKX,9660.96,9660.99,9652.14,9658.08,0.0
2025-10-27 21:00:00,TVC:UKX,9658.3,9664.68,9657.75,9663.87,0.0
2025-10-27 21:15:00,TVC:UKX,9663.9,9672.74,9661.62,9671.75,0.0
2025-10-27 21:30:00,TVC:UKX,9671.79,9671.79,9664.91,9666.93,0.0
2025-10-27 21:45:00,TVC:UKX,9666.96,9667.2,9657.6,9663.12,0.0
2025-10-27 22:00:00,TVC:UKX,9663.18,9663.24,9651.25,9651.53,0.0
2025-10-27 22:15:00,TVC:UKX,9651.61,9651.93,9646.2,9649.45,0.0
2025-10-27 22:30:00,TVC:UKX,9649.48,9649.62,9635.07,9636.56,0.0
2025-10-27 22:45:00,TVC:UKX,9636.7,9637.04,9632.83,9634.58,0.0
2025-10-27 23:00:00,TVC:UKX,9634.64,9648.89,9634.64,9648.39,0.0
2025-10-27 23:15:00,TVC:UKX,9648.43,9652.33,9648.02,9649.37,0.0
2025-10-28 15:00:00,TVC:UKX,9653.83,9672.66,9645.42,9660.67,0.0
2025-10-28 15:15:00,TVC:UKX,9660.67,9662.12,9656.54,9657.35,0.0
2025-10-28 15:30:00,TVC:UKX,9657.57,9660.77,9655.34,9658.12,0.0
2025-10-28 15:45:00,TVC:UKX,9658.13,9660.55,9653.22,9659.35,0.0
2025-10-28 16:00:00,TVC:UKX,9659.23,9665.33,9655.36,9656.21,0.0
2025-10-28 16:15:00,TVC:UKX,9656.22,9658.77,9650.95,9653.87,0.0
2025-10-28 16:30:00,TVC:UKX,9653.82,9659.48,9653.6,9654.96,0.0
2025-10-28 16:45:00,TVC:UKX,9654.86,9656.56,9652.37,9654.76,0.0
2025-10-28 17:00:00,TVC:UKX,9654.66,9656.15,9648.78,9649.35,0.0
2025-10-28 17:15:00,TVC:UKX,9649.38,9655.8,9649.12,9652.16,0.0
2025-10-28 17:30:00,TVC:UKX,9652.15,9657.94,9652.15,9654.83,0.0
2025-10-28 17:45:00,TVC:UKX,9654.75,9656.8,9653.41,9655.59,0.0
2025-10-28 18:00:00,TVC:UKX,9655.6,9660.81,9655.45,9657.87,0.0
2025-10-28 18:15:00,TVC:UKX,9657.91,9661.54,9657.24,9659.72,0.0
2025-10-28 18:30:00,TVC:UKX,9659.76,9664.9,9659.0,9663.73,0.0
2025-10-28 18:45:00,TVC:UKX,9663.76,9671.29,9663.76,9666.49,0.0
2025-10-28 19:00:00,TVC:UKX,9666.35,9673.5,9666.08,9673.5,0.0
2025-10-28 19:15:00,TVC:UKX,9673.9,9683.62,9672.94,9683.41,0.0
2025-10-28 19:30:00,TVC:UKX,9683.39,9692.93,9683.26,9688.21,0.0
2025-10-28 19:45:00,TVC:UKX,9688.25,9699.45,9687.48,9697.3,0.0
2025-10-28 20:00:00,TVC:UKX,9697.33,9708.74,9696.76,9708.7,0.0
2025-10-28 20:15:00,TVC:UKX,9708.64,9712.95,9706.86,9707.72,0.0
2025-10-28 20:30:00,TVC:UKX,9707.65,9715.22,9694.61,9695.02,0.0
2025-10-28 20:45:00,TVC:UKX,9695.08,9704.32,9693.23,9698.15,0.0
2025-10-28 21:00:00,TVC:UKX,9698.14,9715.05,9697.93,9712.99,0.0
2025-10-28 21:15:00,TVC:UKX,9713.0,9724.78,9707.77,9724.72,0.0
2025-10-28 21:30:00,TVC:UKX,9724.83,9727.09,9715.07,9719.85,0.0
2025-10-28 21:45:00,TVC:UKX,9719.89,9722.31,9715.13,9715.65,0.0
2025-10-28 22:00:00,TVC:UKX,9716.04,9718.52,9709.08,9709.29,0.0
2025-10-28 22:15:00,TVC:UKX,9709.43,9711.37,9702.35,9703.78,0.0
2025-10-28 22:30:00,TVC:UKX,9703.86,9708.82,9693.57,9693.76,0.0
2025-10-28 22:45:00,TVC:UKX,9693.82,9705.11,9693.82,9702.51,0.0
2025-10-28 23:00:00,TVC:UKX,9702.52,9703.53,9697.68,9703.42,0.0
2025-10-28 23:15:00,TVC:UKX,9703.49,9706.83,9699.27,9703.4,0.0
2025-10-29 15:00:00,TVC:UKX,9696.77,9735.98,9696.75,9735.11,0.0
2025-10-29 15:15:00,TVC:UKX,9735.31,9736.57,9732.22,9735.63,0.0
2025-10-29 15:30:00,TVC:UKX,9735.51,9739.18,9728.9,9733.08,0.0
2025-10-29 15:45:00,TVC:UKX,9733.11,9737.36,9733.11,9734.36,0.0
2025-10-29 16:00:00,TVC:UKX,9734.41,9735.65,9727.71,9728.66,0.0
2025-10-29 16:15:00,TVC:UKX,9728.7,9738.8,9727.13,9737.35,0.0
2025-10-29 16:30:00,TVC:UKX,9737.36,9745.09,9737.12,9740.83,0.0
2025-10-29 16:45:00,TVC:UKX,9740.84,9743.67,9738.18,9740.91,0.0
2025-10-29 17:00:00,TVC:UKX,9741.0,9746.02,9740.62,9743.9,0.0
2025-10-29 17:15:00,TVC:UKX,9743.93,9744.8,9741.71,9743.34,0.0
2025-10-29 17:30:00,TVC:UKX,9743.55,9753.9,9742.11,9753.15,0.0
2025-10-29 17:45:00,TVC:UKX,9753.1,9756.16,9751.94,9753.56,0.0
2025-10-29 18:00:00,TVC:UKX,9753.88,9759.35,9752.94,9753.66,0.0
2025-10-29 18:15:00,TVC:UKX,9753.57,9757.48,9753.13,9753.89,0.0
2025-10-29 18:30:00,TVC:UKX,9753.85,9766.91,9753.53,9765.96,0.0
2025-10-29 18:45:00,TVC:UKX,9766.0,9775.94,9765.03,9775.74,0.0
2025-10-29 19:00:00,TVC:UKX,9775.84,9784.92,9774.17,9784.32,0.0
2025-10-29 19:15:00,TVC:UKX,9784.33,9787.63,9782.44,9784.06,0.0
2025-10-29 19:30:00,TVC:UKX,9784.04,9784.2,9774.35,9775.39,0.0
2025-10-29 19:45:00,TVC:UKX,9775.4,9781.19,9774.08,9774.28,0.0
2025-10-29 20:00:00,TVC:UKX,9774.26,9779.59,9772.12,9775.9,0.0
2025-10-29 20:15:00,TVC:UKX,9775.96,9777.5,9769.09,9769.09,0.0
2025-10-29 20:30:00,TVC:UKX,9769.24,9774.57,9760.74,9764.2,0.0
2025-10-29 20:45:00,TVC:UKX,9764.2,9767.22,9757.81,9758.47,0.0
2025-10-29 21:00:00,TVC:UKX,9758.5,9760.39,9752.7,9756.58,0.0
2025-10-29 21:15:00,TVC:UKX,9756.59,9758.46,9745.73,9748.66,0.0
2025-10-29 21:30:00,TVC:UKX,9748.66,9753.17,9744.71,9746.31,0.0
2025-10-29 21:45:00,TVC:UKX,9746.32,9756.62,9741.6,9755.91,0.0
2025-10-29 22:00:00,TVC:UKX,9755.94,9765.98,9754.23,9761.63,0.0
2025-10-29 22:15:00,TVC:UKX,9761.61,9765.54,9752.61,9753.17,0.0
2025-10-29 22:30:00,TVC:UKX,9753.2,9753.53,9744.86,9752.05,0.0
2025-10-29 22:45:00,TVC:UKX,9752.04,9752.41,9743.16,9743.48,0.0
2025-10-29 23:00:00,TVC:UKX,9743.46,9755.17,9742.15,9753.72,0.0
2025-10-29 23:15:00,TVC:UKX,9754.0,9757.26,9750.86,9754.61,0.0
2025-10-30 15:00:00,TVC:UKX,9756.13,9756.13,9707.89,9718.56,0.0
2025-10-30 15:15:00,TVC:UKX,9718.62,9725.01,9714.34,9722.43,0.0
2025-10-30 15:30:00,TVC:UKX,9722.44,9722.49,9711.44,9713.01,0.0
2025-10-30 15:45:00,TVC:UKX,9712.91,9717.05,9708.07,9710.99,0.0
2025-10-30 16:00:00,TVC:UKX,9710.99,9711.92,9702.38,9703.5,0.0
2025-10-30 16:15:00,TVC:UKX,9703.69,9711.48,9700.13,9710.81,0.0
2025-10-30 16:30:00,TVC:UKX,9710.79,9712.18,9701.05,9702.25,0.0
2025-10-30 16:45:00,TVC:UKX,9702.32,9708.9,9698.08,9707.22,0.0
2025-10-30 17:00:00,TVC:UKX,9707.15,9720.19,9706.96,9718.19,0.0
2025-10-30 17:15:00,TVC:UKX,9718.19,9719.85,9712.37,9713.89,0.0
2025-10-30 17:30:00,TVC:UKX,9714.28,9715.39,9706.29,9708.39,0.0
2025-10-30 17:45:00,TVC:UKX,9708.96,9714.36,9708.96,9710.06,0.0
2025-10-30 18:00:00,TVC:UKX,9710.15,9710.48,9704.72,9708.51,0.0
2025-10-30 18:15:00,TVC:UKX,9708.47,9711.67,9707.15,9707.23,0.0
2025-10-30 18:30:00,TVC:UKX,9706.99,9706.99,9700.15,9703.34,0.0
2025-10-30 18:45:00,TVC:UKX,9703.3,9703.3,9696.93,9697.75,0.0
2025-10-30 19:00:00,TVC:UKX,9697.73,9701.0,9693.8,9695.36,0.0
2025-10-30 19:15:00,TVC:UKX,9695.31,9696.36,9691.17,9691.26,0.0
2025-10-30 19:30:00,TVC:UKX,9691.22,9698.15,9690.02,9691.17,0.0
2025-10-30 19:45:00,TVC:UKX,9691.15,9697.36,9690.78,9694.61,0.0
2025-10-30 20:00:00,TVC:UKX,9694.62,9704.63,9692.65,9701.18,0.0
2025-10-30 20:15:00,TVC:UKX,9701.32,9716.93,9700.43,9706.11,0.0
2025-10-30 20:30:00,TVC:UKX,9706.14,9718.36,9699.14,9717.64,0.0
2025-10-30 20:45:00,TVC:UKX,9717.64,9725.37,9715.45,9724.21,0.0
2025-10-30 21:00:00,TVC:UKX,9724.25,9724.25,9712.89,9716.4,0.0
2025-10-30 21:15:00,TVC:UKX,9716.6,9718.7,9709.72,9712.94,0.0
2025-10-30 21:30:00,TVC:UKX,9713.1,9727.72,9713.1,9727.32,0.0
2025-10-30 21:45:00,TVC:UKX,9727.3,9739.01,9726.75,9738.88,0.0
2025-10-30 22:00:00,TVC:UKX,9738.95,9751.52,9738.94,9750.41,0.0
2025-10-30 22:15:00,TVC:UKX,9750.46,9755.05,9745.85,9746.7,0.0
2025-10-30 22:30:00,TVC:UKX,9746.71,9753.92,9745.34,9751.06,0.0
2025-10-30 22:45:00,TVC:UKX,9750.87,9757.86,9750.22,9754.79,0.0
2025-10-30 23:00:00,TVC:UKX,9754.67,9761.44,9753.11,9760.49,0.0
2025-10-30 23:15:00,TVC:UKX,9760.52,9763.42,9755.65,9759.79,0.0
2025-10-31 15:00:00,TVC:UKX,9760.06,9761.82,9736.34,9739.0,0.0
2025-10-31 15:15:00,TVC:UKX,9739.09,9739.97,9732.32,9733.62,0.0
2025-10-31 15:30:00,TVC:UKX,9733.55,9733.55,9726.42,9731.71,0.0
2025-10-31 15:45:00,TVC:UKX,9731.7,9734.48,9730.31,9734.39,0.0
2025-10-31 16:00:00,TVC:UKX,9734.4,9735.23,9726.57,9726.83,0.0
2025-10-31 16:15:00,TVC:UKX,9726.84,9726.84,9718.36,9718.57,0.0
2025-10-31 16:30:00,TVC:UKX,9718.61,9720.88,9715.94,9716.06,0.0
2025-10-31 16:45:00,TVC:UKX,9716.07,9719.12,9714.53,9718.04,0.0
2025-10-31 17:00:00,TVC:UKX,9717.99,9717.99,9706.87,9706.87,0.0
2025-10-31 17:15:00,TVC:UKX,9706.83,9711.26,9705.35,9709.27,0.0
2025-10-31 17:30:00,TVC:UKX,9709.31,9709.88,9703.88,9708.05,0.0
2025-10-31 17:45:00,TVC:UKX,9708.12,9711.49,9708.08,9709.8,0.0
2025-10-31 18:00:00,TVC:UKX,9709.83,9717.57,9705.29,9717.56,0.0
2025-10-31 18:15:00,TVC:UKX,9717.55,9722.7,9717.55,9722.25,0.0
2025-10-31 18:30:00,TVC:UKX,9722.24,9728.05,9719.18,9727.93,0.0
2025-10-31 18:45:00,TVC:UKX,9728.14,9733.14,9728.14,9732.99,0.0
2025-10-31 19:00:00,TVC:UKX,9733.0,9733.1,9724.12,9729.42,0.0
2025-10-31 19:15:00,TVC:UKX,9729.45,9737.63,9729.45,9734.81,0.0
2025-10-31 19:30:00,TVC:UKX,9734.82,9741.42,9731.62,9731.75,0.0
2025-10-31 19:45:00,TVC:UKX,9731.68,9734.08,9726.18,9727.57,0.0
2025-10-31 20:00:00,TVC:UKX,9727.6,9731.63,9725.68,9725.83,0.0
2025-10-31 20:15:00,TVC:UKX,9725.79,9731.75,9722.72,9725.04,0.0
2025-10-31 20:30:00,TVC:UKX,9724.82,9729.06,9710.7,9711.04,0.0
2025-10-31 20:45:00,TVC:UKX,9710.97,9722.57,9710.91,9720.33,0.0
2025-10-31 21:00:00,TVC:UKX,9720.5,9721.23,9712.46,9716.77,0.0
2025-10-31 21:15:00,TVC:UKX,9716.76,9717.94,9703.19,9703.95,0.0
2025-10-31 21:30:00,TVC:UKX,9703.95,9711.28,9703.46,9704.56,0.0
2025-10-31 21:45:00,TVC:UKX,9704.59,9708.75,9702.36,9707.54,0.0
2025-10-31 22:00:00,TVC:UKX,9707.74,9711.05,9699.72,9701.27,0.0
2025-10-31 22:15:00,TVC:UKX,9701.28,9706.34,9696.96,9697.8,0.0
2025-10-31 22:30:00,TVC:UKX,9697.94,9708.84,9697.42,9708.75,0.0
2025-10-31 22:45:00,TVC:UKX,9708.78,9717.46,9707.98,9708.77,0.0
2025-10-31 23:00:00,TVC:UKX,9708.78,9714.66,9704.74,9713.0,0.0
2025-10-31 23:15:00,TVC:UKX,9713.07,9719.44,9706.7,9719.41,0.0
2025-11-03 15:00:00,TVC:UKX,9717.26,9745.64,9717.26,9732.6,0.0
2025-11-03 15:15:00,TVC:UKX,9732.69,9736.58,9726.79,9736.58,0.0
2025-11-03 15:30:00,TVC:UKX,9736.76,9738.75,9735.36,9736.43,0.0
2025-11-03 15:45:00,TVC:UKX,9736.67,9741.82,9735.43,9735.76,0.0
2025-11-03 16:00:00,TVC:UKX,9735.75,9736.97,9726.98,9727.28,0.0
2025-11-03 16:15:00,TVC:UKX,9727.37,9736.73,9725.88,9735.23,0.0
2025-11-03 16:30:00,TVC:UKX,9735.23,9735.53,9726.27,9726.29,0.0
2025-11-03 16:45:00,TVC:UKX,9726.35,9726.35,9722.26,9723.14,0.0
2025-11-03 17:00:00,TVC:UKX,9723.17,9726.49,9721.71,9721.85,0.0
2025-11-03 17:15:00,TVC:UKX,9721.89,9725.2,9721.04,9723.26,0.0
2025-11-03 17:30:00,TVC:UKX,9723.27,9730.31,9722.08,9730.0,0.0
2025-11-03 17:45:00,TVC:UKX,9729.93,9732.46,9729.41,9731.34,0.0
2025-11-03 18:00:00,TVC:UKX,9731.9,9732.81,9726.85,9727.13,0.0
2025-11-03 18:15:00,TVC:UKX,9727.06,9727.29,9720.94,9724.36,0.0
2025-11-03 18:30:00,TVC:UKX,9724.34,9732.22,9724.16,9732.12,0.0
2025-11-03 18:45:00,TVC:UKX,9732.1,9734.53,9730.34,9731.32,0.0
2025-11-03 19:00:00,TVC:UKX,9731.34,9734.77,9729.45,9730.0,0.0
2025-11-03 19:15:00,TVC:UKX,9730.08,9731.78,9729.34,9729.97,0.0
2025-11-03 19:30:00,TVC:UKX,9729.97,9731.81,9728.77,9730.06,0.0
2025-11-03 19:45:00,TVC:UKX,9730.11,9730.13,9723.68,9723.68,0.0
2025-11-03 20:00:00,TVC:UKX,9723.69,9723.69,9712.48,9715.36,0.0
2025-11-03 20:15:00,TVC:UKX,9715.34,9717.83,9711.82,9712.82,0.0
2025-11-03 20:30:00,TVC:UKX,9712.9,9715.65,9711.93,9713.35,0.0
2025-11-03 20:45:00,TVC:UKX,9713.25,9715.2,9711.61,9711.65,0.0
2025-11-03 21:00:00,TVC:UKX,9711.66,9721.23,9710.73,9721.18,0.0
2025-11-03 21:15:00,TVC:UKX,9721.16,9726.27,9719.85,9724.11,0.0
