datetime,symbol,open,high,low,close,volume
2025-10-20 15:15:00,TVC:DEU40,24084.69,24086.52,24057.43,24061.55,0.0
2025-10-20 15:30:00,TVC:DEU40,24061.64,24061.64,24033.04,24037.11,0.0
2025-10-20 15:45:00,TVC:DEU40,24037.09,24052.31,24029.34,24052.31,0.0
2025-10-20 16:00:00,TVC:DEU40,24052.22,24088.15,24042.41,24084.26,0.0
2025-10-20 16:15:00,TVC:DEU40,24084.22,24103.39,24078.16,24102.41,0.0
2025-10-20 16:30:00,TVC:DEU40,24102.93,24113.99,24091.15,24101.93,0.0
2025-10-20 16:45:00,TVC:DEU40,24102.6,24131.92,24102.55,24127.72,0.0
2025-10-20 17:00:00,TVC:DEU40,24126.9,24134.03,24118.16,24123.04,0.0
2025-10-20 17:15:00,TVC:DEU40,24122.92,24137.82,24120.18,24130.0,0.0
2025-10-20 17:30:00,TVC:DEU40,24129.81,24150.5,24128.38,24129.81,0.0
2025-10-20 17:45:00,TVC:DEU40,24129.9,24131.65,24097.79,24100.4,0.0
2025-10-20 18:00:00,TVC:DEU40,24099.52,24100.64,24088.16,24094.77,0.0
2025-10-20 18:15:00,TVC:DEU40,24095.19,24124.44,24093.61,24121.38,0.0
2025-10-20 18:30:00,TVC:DEU40,24121.64,24121.64,24106.88,24109.92,0.0
2025-10-20 18:45:00,TVC:DEU40,24109.85,24136.55,24109.8,24130.38,0.0
2025-10-20 19:00:00,TVC:DEU40,24131.96,24135.42,24116.75,24119.83,0.0
2025-10-20 19:15:00,TVC:DEU40,24119.78,24128.89,24110.81,24121.09,0.0
2025-10-20 19:30:00,TVC:DEU40,24120.96,24137.93,24120.76,24135.86,0.0
2025-10-20 19:45:00,TVC:DEU40,24135.15,24157.74,24135.15,24157.42,0.0
2025-10-20 20:00:00,TVC:DEU40,24157.32,24191.81,24157.32,24184.25,0.0
2025-10-20 20:15:00,TVC:DEU40,24184.22,24212.4,24177.94,24212.4,0.0
2025-10-20 20:30:00,TVC:DEU40,24212.96,24233.49,24203.79,24230.31,0.0
2025-10-20 20:45:00,TVC:DEU40,24230.24,24245.86,24221.4,24227.45,0.0
2025-10-20 21:00:00,TVC:DEU40,24234.2,24251.95,24226.2,24230.29,0.0
2025-10-20 21:15:00,TVC:DEU40,24230.53,24267.91,24220.09,24255.49,0.0
2025-10-20 21:30:00,TVC:DEU40,24255.23,24260.88,24228.82,24260.66,0.0
2025-10-20 21:45:00,TVC:DEU40,24261.24,24265.0,24248.44,24253.17,0.0
2025-10-20 22:00:00,TVC:DEU40,24253.16,24295.1,24250.37,24286.72,0.0
2025-10-20 22:15:00,TVC:DEU40,24285.99,24296.39,24274.25,24293.72,0.0
2025-10-21 14:00:00,TVC:DEU40,24310.44,24310.44,24268.79,24273.7,0.0
2025-10-21 14:15:00,TVC:DEU40,24273.25,24285.21,24268.44,24280.59,0.0
2025-10-21 14:30:00,TVC:DEU40,24280.87,24289.56,24262.09,24277.31,0.0
2025-10-21 14:45:00,TVC:DEU40,24277.85,24292.56,24272.24,24278.9,0.0
2025-10-21 15:00:00,TVC:DEU40,24279.04,24285.45,24267.5,24277.9,0.0
2025-10-21 15:15:00,TVC:DEU40,24277.8,24279.08,24224.95,24248.06,0.0
2025-10-21 15:30:00,TVC:DEU40,24248.51,24253.59,24237.16,24245.84,0.0
2025-10-21 15:45:00,TVC:DEU40,24245.78,24248.5,24216.29,24219.97,0.0
2025-10-21 16:00:00,TVC:DEU40,24220.01,24246.36,24219.33,24236.25,0.0
2025-10-21 16:15:00,TVC:DEU40,24236.13,24236.4,24224.5,24230.73,0.0
2025-10-21 16:30:00,TVC:DEU40,24230.16,24236.93,24223.39,24229.76,0.0
2025-10-21 16:45:00,TVC:DEU40,24230.26,24238.75,24223.67,24232.11,0.0
2025-10-21 17:00:00,TVC:DEU40,24231.96,24234.91,24215.06,24218.02,0.0
2025-10-21 17:15:00,TVC:DEU40,24217.5,24232.84,24201.29,24221.61,0.0
2025-10-21 17:30:00,TVC:DEU40,24222.65,24248.5,24222.65,24230.98,0.0
2025-10-21 17:45:00,TVC:DEU40,24230.97,24271.2,24229.42,24270.06,0.0
2025-10-21 18:00:00,TVC:DEU40,24270.63,24306.88,24264.91,24306.16,0.0
2025-10-21 18:15:00,TVC:DEU40,24305.36,24315.3,24303.93,24312.3,0.0
2025-10-21 18:30:00,TVC:DEU40,24311.89,24330.16,24309.27,24317.54,0.0
2025-10-21 18:45:00,TVC:DEU40,24317.4,24323.13,24306.4,24323.13,0.0
2025-10-21 19:00:00,TVC:DEU40,24323.67,24326.79,24279.83,24279.91,0.0
2025-10-21 19:15:00,TVC:DEU40,24279.82,24298.67,24274.57,24295.66,0.0
2025-10-21 19:30:00,TVC:DEU40,24295.57,24322.93,24293.34,24319.79,0.0
2025-10-21 19:45:00,TVC:DEU40,24319.87,24324.13,24302.08,24311.85,0.0
2025-10-21 20:00:00,TVC:DEU40,24311.78,24317.88,24273.88,24282.7,0.0
2025-10-21 20:15:00,TVC:DEU40,24283.47,24300.8,24281.18,24289.1,0.0
2025-10-21 20:30:00,TVC:DEU40,24291.61,24292.61,24269.41,24272.42,0.0
2025-10-21 20:45:00,TVC:DEU40,24272.38,24272.38,24230.46,24236.98,0.0
2025-10-21 21:00:00,TVC:DEU40,24237.12,24270.22,24231.05,24260.92,0.0
2025-10-21 21:15:00,TVC:DEU40,24261.36,24303.53,24257.38,24276.96,0.0
2025-10-21 21:30:00,TVC:DEU40,24277.28,24305.25,24272.29,24297.66,0.0
2025-10-21 21:45:00,TVC:DEU40,24297.46,24331.7,24289.39,24327.84,0.0
2025-10-21 22:00:00,TVC:DEU40,24328.02,24384.24,24328.02,24371.59,0.0
2025-10-21 22:15:00,TVC:DEU40,24371.9,24372.66,24331.09,24347.32,0.0
2025-10-22 14:00:00,TVC:DEU40,24296.16,24299.75,24268.4,24279.5,0.0
2025-10-22 14:15:00,TVC:DEU40,24278.72,24295.96,24257.79,24295.96,0.0
2025-10-22 14:30:00,TVC:DEU40,24296.87,24325.51,24296.63,24323.28,0.0
2025-10-22 14:45:00,TVC:DEU40,24323.23,24342.18,24306.94,24307.47,0.0
2025-10-22 15:00:00,TVC:DEU40,24307.35,24307.67,24244.13,24252.08,0.0
2025-10-22 15:15:00,TVC:DEU40,24251.74,24270.5,24233.71,24264.7,0.0
2025-10-22 15:30:00,TVC:DEU40,24265.05,24280.72,24258.98,24262.23,0.0
2025-10-22 15:45:00,TVC:DEU40,24261.0,24265.41,24241.98,24260.89,0.0
2025-10-22 16:00:00,TVC:DEU40,24260.8,24268.41,24239.61,24248.56,0.0
2025-10-22 16:15:00,TVC:DEU40,24248.48,24255.64,24245.1,24251.77,0.0
2025-10-22 16:30:00,TVC:DEU40,24251.66,24259.99,24232.96,24234.67,0.0
2025-10-22 16:45:00,TVC:DEU40,24234.56,24281.97,24232.34,24278.2,0.0
2025-10-22 17:00:00,TVC:DEU40,24278.58,24317.81,24275.57,24314.16,0.0
2025-10-22 17:15:00,TVC:DEU40,24313.63,24338.36,24309.51,24329.78,0.0
2025-10-22 17:30:00,TVC:DEU40,24329.43,24329.68,24287.41,24323.45,0.0
2025-10-22 17:45:00,TVC:DEU40,24324.2,24329.16,24316.26,24321.48,0.0
2025-10-22 18:00:00,TVC:DEU40,24321.35,24323.65,24280.07,24296.04,0.0
2025-10-22 18:15:00,TVC:DEU40,24296.07,24318.38,24285.16,24316.83,0.0
2025-10-22 18:30:00,TVC:DEU40,24315.38,24331.11,24313.4,24315.13,0.0
2025-10-22 18:45:00,TVC:DEU40,24315.38,24318.54,24296.15,24296.15,0.0
2025-10-22 19:00:00,TVC:DEU40,24297.2,24308.53,24284.19,24303.3,0.0
2025-10-22 19:15:00,TVC:DEU40,24303.81,24314.0,24301.98,24304.02,0.0
2025-10-22 19:30:00,TVC:DEU40,24304.44,24312.8,24287.11,24293.59,0.0
2025-10-22 19:45:00,TVC:DEU40,24293.11,24313.84,24290.73,24303.81,0.0
2025-10-22 20:00:00,TVC:DEU40,24304.16,24312.81,24279.51,24281.32,0.0
2025-10-22 20:15:00,TVC:DEU40,24281.04,24289.52,24267.02,24271.05,0.0
2025-10-22 20:30:00,TVC:DEU40,24273.83,24277.41,24241.43,24260.54,0.0
2025-10-22 20:45:00,TVC:DEU40,24259.78,24261.1,24230.73,24255.59,0.0
2025-10-22 21:00:00,TVC:DEU40,24255.97,24275.6,24228.4,24242.26,0.0
2025-10-22 21:15:00,TVC:DEU40,24242.69,24268.13,24225.44,24229.43,0.0
2025-10-22 21:30:00,TVC:DEU40,24228.8,24248.65,24200.13,24201.09,0.0
2025-10-22 21:45:00,TVC:DEU40,24199.44,24216.8,24173.41,24212.85,0.0
2025-10-22 22:00:00,TVC:DEU40,24211.67,24227.56,24191.61,24197.44,0.0
2025-10-22 22:15:00,TVC:DEU40,24196.95,24198.07,24138.25,24153.94,0.0
2025-10-23 14:00:00,TVC:DEU40,24202.78,24215.95,24186.14,24208.09,0.0
2025-10-23 14:15:00,TVC:DEU40,24208.81,24211.92,24102.9,24113.71,0.0
2025-10-23 14:30:00,TVC:DEU40,24113.64,24121.97,24091.84,24111.84,0.0
2025-10-23 14:45:00,TVC:DEU40,24112.59,24128.0,24090.35,24114.44,0.0
2025-10-23 15:00:00,TVC:DEU40,24114.48,24133.82,24062.57,24065.71,0.0
2025-10-23 15:15:00,TVC:DEU40,24067.08,24102.62,24062.83,24099.28,0.0
2025-10-23 15:30:00,TVC:DEU40,24098.01,24105.72,24064.06,24068.29,0.0
2025-10-23 15:45:00,TVC:DEU40,24068.26,24072.38,24046.09,24063.3,0.0
2025-10-23 16:00:00,TVC:DEU40,24063.18,24085.17,24035.21,24045.86,0.0
2025-10-23 16:15:00,TVC:DEU40,24045.3,24069.28,24044.24,24050.22,0.0
2025-10-23 16:30:00,TVC:DEU40,24050.3,24084.03,24049.97,24082.62,0.0
2025-10-23 16:45:00,TVC:DEU40,24082.13,24084.92,24053.02,24071.47,0.0
2025-10-23 17:00:00,TVC:DEU40,24071.61,24086.28,24048.06,24054.9,0.0
2025-10-23 17:15:00,TVC:DEU40,24055.15,24085.95,24051.29,24072.7,0.0
2025-10-23 17:30:00,TVC:DEU40,24072.86,24108.3,24061.21,24098.98,0.0
2025-10-23 17:45:00,TVC:DEU40,24098.17,24144.22,24091.49,24138.17,0.0
2025-10-23 18:00:00,TVC:DEU40,24138.92,24138.92,24088.73,24096.73,0.0
2025-10-23 18:15:00,TVC:DEU40,24096.82,24140.5,24093.18,24135.07,0.0
2025-10-23 18:30:00,TVC:DEU40,24134.98,24153.0,24121.81,24133.49,0.0
2025-10-23 18:45:00,TVC:DEU40,24131.19,24134.3,24093.93,24093.93,0.0
2025-10-23 19:00:00,TVC:DEU40,24094.02,24099.53,24079.15,24092.0,0.0
2025-10-23 19:15:00,TVC:DEU40,24092.0,24113.9,24090.72,24098.68,0.0
2025-10-23 19:30:00,TVC:DEU40,24098.2,24099.49,24074.47,24086.5,0.0
2025-10-23 19:45:00,TVC:DEU40,24086.56,24105.09,24085.86,24101.47,0.0
2025-10-23 20:00:00,TVC:DEU40,24100.44,24104.52,24073.76,24087.31,0.0
2025-10-23 20:15:00,TVC:DEU40,24087.38,24119.3,24087.38,24118.17,0.0
2025-10-23 20:30:00,TVC:DEU40,24116.46,24180.35,24111.08,24166.11,0.0
2025-10-23 20:45:00,TVC:DEU40,24165.9,24184.08,24133.37,24145.01,0.0
2025-10-23 21:00:00,TVC:DEU40,24145.16,24163.53,24133.93,24141.43,0.0
2025-10-23 21:15:00,TVC:DEU40,24142.63,24186.88,24125.07,24181.56,0.0
2025-10-23 21:30:00,TVC:DEU40,24181.32,24187.5,24161.89,24173.38,0.0
2025-10-23 21:45:00,TVC:DEU40,24174.09,24203.19,24170.22,24191.75,0.0
2025-10-23 22:00:00,TVC:DEU40,24192.92,24204.34,24183.13,24202.57,0.0
2025-10-23 22:15:00,TVC:DEU40,24202.47,24222.84,24194.04,24220.26,0.0
2025-10-24 14:00:00,TVC:DEU40,24275.99,24275.99,24231.95,24248.17,0.0
2025-10-24 14:15:00,TVC:DEU40,24244.89,24258.77,24214.89,24224.14,0.0
2025-10-24 14:30:00,TVC:DEU40,24224.36,24255.78,24224.36,24237.96,0.0
2025-10-24 14:45:00,TVC:DEU40,24238.46,24238.46,24175.87,24195.46,0.0
2025-10-24 15:00:00,TVC:DEU40,24195.46,24204.55,24149.43,24153.38,0.0
2025-10-24 15:15:00,TVC:DEU40,24154.34,24176.99,24145.26,24174.6,0.0
2025-10-24 15:30:00,TVC:DEU40,24174.46,24202.38,24168.5,24201.5,0.0
2025-10-24 15:45:00,TVC:DEU40,24201.58,24218.93,24197.09,24201.99,0.0
2025-10-24 16:00:00,TVC:DEU40,24200.67,24203.71,24172.93,24186.31,0.0
2025-10-24 16:15:00,TVC:DEU40,24186.15,24204.54,24173.22,24200.08,0.0
2025-10-24 16:30:00,TVC:DEU40,24199.73,24238.27,24195.34,24226.2,0.0
2025-10-24 16:45:00,TVC:DEU40,24226.39,24236.61,24219.06,24221.07,0.0
2025-10-24 17:00:00,TVC:DEU40,24221.57,24227.27,24202.78,24227.19,0.0
2025-10-24 17:15:00,TVC:DEU40,24227.09,24227.44,24210.93,24216.04,0.0
2025-10-24 17:30:00,TVC:DEU40,24215.69,24217.35,24186.48,24189.56,0.0
2025-10-24 17:45:00,TVC:DEU40,24189.59,24206.25,24183.2,24185.82,0.0
2025-10-24 18:00:00,TVC:DEU40,24186.29,24204.71,24181.79,24199.72,0.0
2025-10-24 18:15:00,TVC:DEU40,24202.71,24206.81,24181.15,24192.44,0.0
2025-10-24 18:30:00,TVC:DEU40,24192.47,24196.1,24180.11,24193.89,0.0
2025-10-24 18:45:00,TVC:DEU40,24194.2,24198.98,24171.26,24174.81,0.0
2025-10-24 19:00:00,TVC:DEU40,24174.93,24206.52,24174.93,24187.12,0.0
2025-10-24 19:15:00,TVC:DEU40,24186.89,24192.25,24154.05,24191.52,0.0
2025-10-24 19:30:00,TVC:DEU40,24189.62,24265.64,24189.62,24238.22,0.0
2025-10-24 19:45:00,TVC:DEU40,24240.26,24240.26,24196.0,24203.98,0.0
2025-10-24 20:00:00,TVC:DEU40,24204.11,24219.24,24197.26,24209.86,0.0
2025-10-24 20:15:00,TVC:DEU40,24209.72,24240.44,24205.15,24230.29,0.0
2025-10-24 20:30:00,TVC:DEU40,24229.63,24232.83,24199.91,24224.31,0.0
2025-10-24 20:45:00,TVC:DEU40,24225.57,24243.07,24208.88,24211.29,0.0
2025-10-24 21:00:00,TVC:DEU40,24210.78,24247.94,24210.78,24221.59,0.0
2025-10-24 21:15:00,TVC:DEU40,24221.34,24243.11,24211.24,24242.85,0.0
2025-10-24 21:30:00,TVC:DEU40,24242.94,24248.22,24225.98,24240.27,0.0
2025-10-24 21:45:00,TVC:DEU40,24239.79,24248.97,24198.16,24209.12,0.0
2025-10-24 22:00:00,TVC:DEU40,24208.09,24242.63,24200.13,24241.3,0.0
2025-10-24 22:15:00,TVC:DEU40,24241.37,24253.97,24233.0,24246.07,0.0
2025-10-27 15:00:00,TVC:DEU40,24332.85,24348.59,24264.44,24279.35,0.0
2025-10-27 15:15:00,TVC:DEU40,24279.9,24294.19,24266.24,24268.62,0.0
2025-10-27 15:30:00,TVC:DEU40,24265.98,24293.6,24253.86,24288.81,0.0
2025-10-27 15:45:00,TVC:DEU40,24288.94,24310.42,24276.73,24289.46,0.0
2025-10-27 16:00:00,TVC:DEU40,24289.32,24292.33,24259.27,24274.7,0.0
2025-10-27 16:15:00,TVC:DEU40,24274.79,24281.57,24245.57,24246.54,0.0
2025-10-27 16:30:00,TVC:DEU40,24246.63,24268.06,24242.86,24267.96,0.0
2025-10-27 16:45:00,TVC:DEU40,24268.23,24282.08,24268.23,24276.5,0.0
2025-10-27 17:00:00,TVC:DEU40,24277.45,24284.37,24251.82,24265.66,0.0
2025-10-27 17:15:00,TVC:DEU40,24265.09,24271.06,24258.61,24266.03,0.0
2025-10-27 17:30:00,TVC:DEU40,24266.29,24269.83,24250.04,24252.04,0.0
2025-10-27 17:45:00,TVC:DEU40,24251.78,24274.48,24249.13,24254.39,0.0
2025-10-27 18:00:00,TVC:DEU40,24254.73,24262.24,24226.63,24228.47,0.0
2025-10-27 18:15:00,TVC:DEU40,24230.29,24235.77,24208.77,24209.49,0.0
2025-10-27 18:30:00,TVC:DEU40,24208.7,24220.54,24203.41,24209.17,0.0
2025-10-27 18:45:00,TVC:DEU40,24209.71,24227.26,24207.04,24225.12,0.0
2025-10-27 19:00:00,TVC:DEU40,24224.97,24239.72,24220.51,24239.72,0.0
2025-10-27 19:15:00,TVC:DEU40,24239.82,24244.02,24231.79,24236.34,0.0
2025-10-27 19:30:00,TVC:DEU40,24235.81,24236.01,24219.46,24220.14,0.0
2025-10-27 19:45:00,TVC:DEU40,24219.81,24239.73,24217.42,24227.73,0.0
2025-10-27 20:00:00,TVC:DEU40,24227.8,24243.58,24225.47,24225.63,0.0
2025-10-27 20:15:00,TVC:DEU40,24226.09,24231.11,24202.09,24216.36,0.0
2025-10-27 20:30:00,TVC:DEU40,24217.73,24243.03,24185.84,24243.03,0.0
2025-10-27 20:45:00,TVC:DEU40,24243.27,24274.8,24233.75,24268.7,0.0
2025-10-27 21:00:00,TVC:DEU40,24268.75,24281.75,24263.63,24273.22,0.0
2025-10-27 21:15:00,TVC:DEU40,24273.49,24301.19,24272.85,24293.8,0.0
2025-10-27 21:30:00,TVC:DEU40,24293.9,24298.82,24274.89,24297.8,0.0
2025-10-27 21:45:00,TVC:DEU40,24296.29,24297.23,24270.39,24281.44,0.0
2025-10-27 22:00:00,TVC:DEU40,24281.4,24282.63,24256.16,24264.73,0.0
2025-10-27 22:15:00,TVC:DEU40,24264.92,24268.95,24247.4,24258.34,0.0
2025-10-27 22:30:00,TVC:DEU40,24257.9,24268.34,24246.43,24254.98,0.0
2025-10-27 22:45:00,TVC:DEU40,24254.26,24265.95,24242.48,24262.42,0.0
2025-10-27 23:00:00,TVC:DEU40,24262.36,24299.63,24261.99,24294.48,0.0
2025-10-27 23:15:00,TVC:DEU40,24294.51,24306.98,24292.64,24304.7,0.0
2025-10-28 15:00:00,TVC:DEU40,24228.18,24245.79,24207.28,24207.28,0.0
2025-10-28 15:15:00,TVC:DEU40,24207.29,24216.23,24188.37,24202.66,0.0
2025-10-28 15:30:00,TVC:DEU40,24202.39,24229.37,24202.39,24223.88,0.0
2025-10-28 15:45:00,TVC:DEU40,24223.93,24266.97,24223.93,24247.78,0.0
2025-10-28 16:00:00,TVC:DEU40,24247.86,24285.06,24241.78,24282.17,0.0
2025-10-28 16:15:00,TVC:DEU40,24281.84,24302.6,24265.59,24267.34,0.0
2025-10-28 16:30:00,TVC:DEU40,24267.4,24272.65,24255.68,24268.7,0.0
2025-10-28 16:45:00,TVC:DEU40,24269.69,24269.69,24244.81,24244.82,0.0
2025-10-28 17:00:00,TVC:DEU40,24244.16,24273.41,24242.14,24273.41,0.0
2025-10-28 17:15:00,TVC:DEU40,24273.29,24290.8,24272.08,24285.12,0.0
2025-10-28 17:30:00,TVC:DEU40,24284.6,24287.48,24266.14,24275.19,0.0
2025-10-28 17:45:00,TVC:DEU40,24275.21,24288.12,24268.24,24287.23,0.0
2025-10-28 18:00:00,TVC:DEU40,24287.44,24291.83,24270.05,24271.02,0.0
2025-10-28 18:15:00,TVC:DEU40,24271.34,24282.26,24260.4,24261.76,0.0
2025-10-28 18:30:00,TVC:DEU40,24262.04,24270.07,24256.96,24267.86,0.0
2025-10-28 18:45:00,TVC:DEU40,24267.55,24295.99,24267.55,24288.75,0.0
2025-10-28 19:00:00,TVC:DEU40,24290.5,24308.22,24288.86,24304.98,0.0
2025-10-28 19:15:00,TVC:DEU40,24305.36,24319.1,24298.93,24304.7,0.0
2025-10-28 19:30:00,TVC:DEU40,24304.81,24314.01,24290.21,24290.22,0.0
2025-10-28 19:45:00,TVC:DEU40,24290.14,24290.14,24275.76,24287.38,0.0
2025-10-28 20:00:00,TVC:DEU40,24287.5,24332.53,24285.0,24332.53,0.0
2025-10-28 20:15:00,TVC:DEU40,24332.55,24339.94,24322.54,24336.86,0.0
2025-10-28 20:30:00,TVC:DEU40,24335.9,24335.9,24274.91,24275.44,0.0
2025-10-28 20:45:00,TVC:DEU40,24276.77,24284.89,24258.1,24275.35,0.0
2025-10-28 21:00:00,TVC:DEU40,24275.77,24298.3,24265.88,24280.25,0.0
2025-10-28 21:15:00,TVC:DEU40,24279.59,24310.22,24279.45,24309.19,0.0
2025-10-28 21:30:00,TVC:DEU40,24308.56,24335.91,24307.48,24324.23,0.0
2025-10-28 21:45:00,TVC:DEU40,24324.31,24327.41,24308.07,24312.39,0.0
2025-10-28 22:00:00,TVC:DEU40,24312.53,24321.4,24307.39,24311.53,0.0
2025-10-28 22:15:00,TVC:DEU40,24311.67,24330.29,24308.32,24320.18,0.0
2025-10-28 22:30:00,TVC:DEU40,24319.88,24325.98,24299.89,24300.96,0.0
2025-10-28 22:45:00,TVC:DEU40,24300.21,24312.34,24300.04,24304.57,0.0
2025-10-28 23:00:00,TVC:DEU40,24303.87,24315.47,24290.78,24291.74,0.0
2025-10-28 23:15:00,TVC:DEU40,24292.11,24307.96,24278.57,24286.39,0.0
2025-10-29 15:00:00,TVC:DEU40,24261.09,24295.67,24252.96,24292.48,0.0
2025-10-29 15:15:00,TVC:DEU40,24292.88,24322.9,24292.88,24297.16,0.0
2025-10-29 15:30:00,TVC:DEU40,24297.39,24315.04,24239.44,24263.59,0.0
2025-10-29 15:45:00,TVC:DEU40,24264.09,24288.18,24248.96,24272.69,0.0
2025-10-29 16:00:00,TVC:DEU40,24273.41,24277.74,24248.29,24251.52,0.0
2025-10-29 16:15:00,TVC:DEU40,24254.15,24286.86,24252.15,24273.18,0.0
2025-10-29 16:30:00,TVC:DEU40,24273.34,24276.4,24256.7,24266.69,0.0
2025-10-29 16:45:00,TVC:DEU40,24265.91,24276.43,24256.84,24262.41,0.0
2025-10-29 17:00:00,TVC:DEU40,24263.02,24284.41,24258.05,24283.74,0.0
2025-10-29 17:15:00,TVC:DEU40,24283.5,24308.53,24283.5,24290.49,0.0
2025-10-29 17:30:00,TVC:DEU40,24290.15,24291.7,24255.57,24269.06,0.0
2025-10-29 17:45:00,TVC:DEU40,24269.02,24285.36,24264.6,24267.25,0.0
2025-10-29 18:00:00,TVC:DEU40,24267.23,24281.27,24267.23,24269.68,0.0
2025-10-29 18:15:00,TVC:DEU40,24269.81,24273.09,24240.13,24254.58,0.0
2025-10-29 18:30:00,TVC:DEU40,24254.25,24256.54,24243.29,24256.49,0.0
2025-10-29 18:45:00,TVC:DEU40,24256.74,24277.82,24254.32,24274.77,0.0
2025-10-29 19:00:00,TVC:DEU40,24274.66,24297.59,24271.12,24294.77,0.0
2025-10-29 19:15:00,TVC:DEU40,24294.7,24307.6,24293.43,24303.93,0.0
2025-10-29 19:30:00,TVC:DEU40,24303.43,24306.78,24287.28,24289.19,0.0
2025-10-29 19:45:00,TVC:DEU40,24288.96,24289.19,24258.55,24259.07,0.0
2025-10-29 20:00:00,TVC:DEU40,24258.75,24262.01,24242.78,24259.74,0.0
2025-10-29 20:15:00,TVC:DEU40,24259.43,24264.34,24231.15,24234.53,0.0
2025-10-29 20:30:00,TVC:DEU40,24235.23,24235.23,24210.52,24232.8,0.0
2025-10-29 20:45:00,TVC:DEU40,24232.98,24234.27,24190.9,24215.21,0.0
2025-10-29 21:00:00,TVC:DEU40,24214.47,24217.37,24163.42,24205.51,0.0
2025-10-29 21:15:00,TVC:DEU40,24205.07,24214.02,24196.14,24201.67,0.0
2025-10-29 21:30:00,TVC:DEU40,24202.11,24202.11,24153.95,24157.84,0.0
2025-10-29 21:45:00,TVC:DEU40,24157.94,24160.57,24090.58,24127.82,0.0
2025-10-29 22:00:00,TVC:DEU40,24128.2,24168.18,24123.86,24160.93,0.0
2025-10-29 22:15:00,TVC:DEU40,24161.34,24165.53,24141.26,24164.69,0.0
2025-10-29 22:30:00,TVC:DEU40,24163.85,24163.85,24133.0,24151.79,0.0
2025-10-29 22:45:00,TVC:DEU40,24151.82,24162.2,24129.97,24131.17,0.0
2025-10-29 23:00:00,TVC:DEU40,24131.12,24133.17,24118.07,24128.94,0.0
2025-10-29 23:15:00,TVC:DEU40,24128.86,24128.86,24107.82,24123.44,0.0
2025-10-30 15:00:00,TVC:DEU40,24187.82,24204.06,24152.35,24155.82,0.0
2025-10-30 15:15:00,TVC:DEU40,24157.32,24203.01,24157.32,24188.99,0.0
2025-10-30 15:30:00,TVC:DEU40,24188.87,24213.63,24168.13,24213.27,0.0
2025-10-30 15:45:00,TVC:DEU40,24213.58,24215.3,24180.69,24181.91,0.0
2025-10-30 16:00:00,TVC:DEU40,24181.7,24187.42,24130.67,24141.03,0.0
2025-10-30 16:15:00,TVC:DEU40,24141.16,24142.38,24093.51,24104.52,0.0
2025-10-30 16:30:00,TVC:DEU40,24105.37,24115.5,24078.55,24090.05,0.0
2025-10-30 16:45:00,TVC:DEU40,24090.56,24097.22,24076.95,24096.35,0.0
2025-10-30 17:00:00,TVC:DEU40,24097.63,24118.98,24094.43,24112.63,0.0
2025-10-30 17:15:00,TVC:DEU40,24112.61,24124.96,24092.34,24092.34,0.0
2025-10-30 17:30:00,TVC:DEU40,24093.2,24098.26,24057.87,24078.24,0.0
2025-10-30 17:45:00,TVC:DEU40,24078.63,24090.43,24066.38,24066.38,0.0
2025-10-30 18:00:00,TVC:DEU40,24065.72,24093.24,24057.02,24093.24,0.0
2025-10-30 18:15:00,TVC:DEU40,24092.4,24101.5,24081.81,24088.92,0.0
2025-10-30 18:30:00,TVC:DEU40,24088.98,24092.61,24074.23,24087.74,0.0
2025-10-30 18:45:00,TVC:DEU40,24087.88,24087.88,24060.63,24069.12,0.0
2025-10-30 19:00:00,TVC:DEU40,24070.11,24091.76,24058.01,24066.29,0.0
2025-10-30 19:15:00,TVC:DEU40,24066.43,24091.24,24064.52,24083.26,0.0
2025-10-30 19:30:00,TVC:DEU40,24083.45,24099.82,24071.21,24082.19,0.0
2025-10-30 19:45:00,TVC:DEU40,24082.26,24098.19,24075.71,24077.98,0.0
2025-10-30 20:00:00,TVC:DEU40,24078.33,24105.88,24069.28,24090.85,0.0
2025-10-30 20:15:00,TVC:DEU40,24090.52,24092.76,24034.75,24065.25,0.0
2025-10-30 20:30:00,TVC:DEU40,24065.44,24127.45,24065.21,24127.14,0.0
2025-10-30 20:45:00,TVC:DEU40,24126.49,24159.56,24121.45,24137.57,0.0
2025-10-30 21:00:00,TVC:DEU40,24137.51,24145.85,24103.26,24115.4,0.0
2025-10-30 21:15:00,TVC:DEU40,24116.69,24122.25,24093.48,24117.96,0.0
2025-10-30 21:30:00,TVC:DEU40,24118.0,24146.65,24104.39,24122.89,0.0
2025-10-30 21:45:00,TVC:DEU40,24123.05,24132.46,24106.84,24128.15,0.0
2025-10-30 22:00:00,TVC:DEU40,24128.43,24135.91,24111.87,24132.08,0.0
2025-10-30 22:15:00,TVC:DEU40,24131.82,24137.29,24123.85,24137.16,0.0
2025-10-30 22:30:00,TVC:DEU40,24138.03,24141.81,24103.62,24113.74,0.0
2025-10-30 22:45:00,TVC:DEU40,24113.79,24124.31,24107.2,24111.62,0.0
2025-10-30 23:00:00,TVC:DEU40,24109.78,24138.16,24097.38,24133.78,0.0
2025-10-30 23:15:00,TVC:DEU40,24133.12,24140.31,24127.49,24139.03,0.0
2025-10-31 15:00:00,TVC:DEU40,24115.31,24119.66,24051.14,24051.63,0.0
2025-10-31 15:15:00,TVC:DEU40,24051.77,24064.78,24029.92,24036.33,0.0
